OBJECTID,TAZ,acres,UrbanSim,jobs,low_vot,high_vot,emp14_40,Shape_Length,Shape_Area,lat,lon
2179,2179,498.5830078,54616,69658,54616,69658,47.000000000000000,34185.200527282548000,21718197.081851564000000,48.068158142639028,-122.289649827406630
2180,2180,557.6680298,69341,100482,69341,100482,683.000000000000000,34171.372301107775000,24291938.707282521000000,48.048956211962583,-122.266688376680340
2181,2181,691.6569824,81288,117486,81288,117486,-2.000000000000000,24566.079858880214000,30128475.957670048000000,48.047294057907706,-122.244561930812350
2182,2182,1252.9100342,120081,175589,120081,175589,10.000000000000000,34637.413993831542000,54576496.763510436000000,48.057603733975931,-122.218897889600330
2183,2183,1357.1999512,116827,163199,116827,163199,57.000000000000000,65063.743576272049000,59119501.255174153000000,48.042514493629369,-122.209300272592470
2184,2184,547.9080200,151805,240636,151805,240636,10.000000000000000,23624.921890509766000,23866756.167334367000000,48.066940220825082,-122.200439405612440
2185,2185,459.4219971,172062,347813,172062,347813,147.000000000000000,21686.728752988802000,20012331.667523138000000,48.064788707160048,-122.189528676545750
2186,2186,234.4040070,171196,315958,171196,315958,478.000000000000000,14615.118786883157000,10210603.627851151000000,48.068589507136146,-122.180708773586900
2187,2187,75.4708023,177721,358328,177721,358328,432.000000000000000,8722.645542820911900,3287493.930571146300000,48.056617277359997,-122.182447933732760
2188,2188,67.6351013,178777,356634,178777,356634,1435.000000000000000,8573.621909871250000,2946172.683529011400000,48.056563920220810,-122.178721700795760
2189,2189,62.5233994,179005,363929,179005,363929,864.000000000000000,6586.134131010338000,2723507.286670123700000,48.049710790602113,-122.180429890495030
2190,2190,140.2059937,169354,318308,169354,318308,76.000000000000000,10576.491138932975000,6107338.365197864400000,48.072060677954383,-122.171748587190810
2191,2191,135.6849976,170108,297323,170108,297323,2239.000000000000000,9730.164718825171800,5910417.057892605700000,48.064817352730081,-122.172294620346450
2192,2192,93.1492996,175077,323670,175077,323670,624.000000000000000,8135.384312413905700,4057565.442646170500000,48.058783899921160,-122.172326106179340
2193,2193,85.8706970,177424,326195,177424,326195,584.000000000000000,7850.156630986537500,3740514.736156603300000,48.054060532486531,-122.172353429291720
2194,2194,273.6159973,180197,349991,180197,349991,437.000000000000000,16273.711543975569000,11918646.423186138000000,48.046320241434060,-122.170453028975530
2195,2195,377.8139954,169828,241667,169828,241667,41.000000000000000,19688.454268135156000,16457496.789732950000000,48.068650287814677,-122.160616664035290
2196,2196,63.2307014,167516,280269,167516,280269,65.000000000000000,7295.253352621869500,2754320.298169418200000,48.058265171716528,-122.165283427385550
2197,2197,81.3526001,167995,293072,167995,293072,13.000000000000000,11708.742647893023000,3543705.201859163100000,48.056516762344685,-122.162227244797140
2198,2198,298.5639954,164404,228453,164404,228453,38.000000000000000,16661.473101902109000,13005411.963785999000000,48.068722585045194,-122.147867731508260
2199,2199,366.4859924,163525,243140,163525,243140,105.000000000000000,19264.533853058761000,15964068.117597299000000,48.058417037284634,-122.149656878595350
2200,2200,249.8520050,171925,240512,171925,240512,30.000000000000000,17408.152069240314000,10883515.128100103000000,48.049764630326123,-122.147827105498610
2201,2201,259.5859985,165310,253210,165310,253210,0.000000000000000,19235.799231455152000,11307503.192139735000000,48.046258624477090,-122.158892160996530
2202,2202,498.5039978,176908,238898,176908,238898,7.000000000000000,26963.666204029272000,21714732.280795943000000,48.038363701275188,-122.150346056645800
2203,2203,458.1140137,145466,195410,145466,195410,12.000000000000000,19966.595200974050000,19955357.291318830000000,48.065873890333286,-122.128302011438990
2204,2204,322.9890137,162062,224796,162062,224796,27.000000000000000,17089.946434798992000,14069339.384067491000000,48.058025411376164,-122.132666983419440
2205,2205,239.1000061,162639,229311,162639,229311,21.000000000000000,13181.610152767573000,10415142.308097042000000,48.048234748589969,-122.135529078743630
2206,2206,157.9019928,161691,218134,161691,218134,11.000000000000000,10507.360197090769000,6878199.756306616600000,48.039292200105365,-122.135627220867630
2207,2207,391.7650146,161158,212028,161158,212028,59.000000000000000,18860.800173874173000,17065201.663057823000000,48.044708699096212,-122.124849202980640
2208,2208,316.3179932,147809,200365,147809,200365,64.000000000000000,17456.752735170303000,13778747.814227927000000,48.062581384409860,-122.115305742379220
2209,2209,306.1010132,152431,201109,152431,201109,3.000000000000000,17877.530197808690000,13333693.719443431000000,48.044814080457563,-122.114904236105940
2210,2210,2150.2600098,102312,115360,102312,115360,-2.000000000000000,41550.729376648495000,93664855.730381057000000,48.060601347617670,-122.088328043462280
2211,2211,556.9530029,167248,178769,167248,178769,-25.000000000000000,21776.115144099364000,24260763.431222763000000,48.039278783643063,-122.104361928074820
2212,2212,1380.5400391,98162,107708,98162,107708,-3.000000000000000,36893.906958239088000,60136164.276942618000000,48.039188685324582,-122.079367804905460
2213,2213,2604.2399902,90026,90026,90026,90026,-12.000000000000000,46901.841540662237000,113440418.291790890000000,48.057524064290739,-122.045679758628370
2214,2214,1022.3200073,68565,68565,68565,68565,774.000000000000000,49838.674328816363000,44532042.397648662000000,48.076340773179609,-121.969391205261260
2215,2215,118573.0000000,9867,9867,9867,9867,1018.000000000000000,464299.942625173480000,5165024427.911800400000000,48.036974215168762,-121.732655964139510
2216,2216,14292.7001953,27675,27675,27675,27675,14.000000000000000,124264.845691155660000,622587567.811764000000000,48.010482248777471,-121.952939929695010
2217,2217,7707.9799805,73390,73390,73390,73390,11.000000000000000,101004.766276044700000,335758123.621023420000000,48.042772927834591,-122.002546376069050
2218,2218,2875.3000488,52029,85942,52029,85942,-9.000000000000000,47529.721716923508000,125247577.283120830000000,47.977803125913937,-121.999266714450540
2219,2219,567.8569946,85253,93320,85253,93320,4.000000000000000,18931.808249805337000,24735751.031818189000000,48.029404216766039,-122.042373548325360
2220,2220,921.5609741,75994,87340,75994,87340,70.000000000000000,36053.375283236128000,40143053.274624564000000,48.010075831193546,-122.038913264025670
2221,2221,324.4460144,97755,130267,97755,130267,664.000000000000000,20307.833882738581000,14132820.469782231000000,48.026206554142007,-122.059869080064050
2222,2222,201.7109985,90657,125501,90657,125501,333.000000000000000,15148.454736782089000,8786503.284996543100000,48.015434950385490,-122.056726386130410
2223,2223,688.7940063,63472,130728,63472,130728,16.000000000000000,27833.762635786203000,30003760.788450919000000,47.997382695086884,-122.046315585188540
2224,2224,838.8200073,105456,140942,105456,140942,12.000000000000000,30698.729240387547000,36538831.388792820000000,47.998430191409319,-122.059975983508010
2225,2225,248.4309998,152658,172624,152658,172624,12.000000000000000,13875.427015047953000,10821631.485794086000000,47.982144236251003,-122.056135849131620
2226,2226,1928.6099854,130976,175200,130976,175200,-8.000000000000000,40862.842196943624000,84009973.092854023000000,47.972245038731643,-122.041381998077530
2227,2227,366.1669922,107070,148970,107070,148970,779.000000000000000,17081.575934949848000,15950158.116454924000000,48.022907889286046,-122.070724336983670
2228,2228,130.3280029,138681,170455,138681,170455,161.000000000000000,13137.850028111290000,5677062.342924153400000,48.013246431459557,-122.074594416108100
2229,2229,385.2359924,118991,153177,118991,153177,58.000000000000000,28230.533496021555000,16780830.801622458000000,47.993152223930771,-122.071623112353050
2230,2230,354.0580139,180497,208922,180497,208922,98.000000000000000,18983.197332843076000,15422702.716937080000000,47.981082205270937,-122.076299109323160
2231,2231,404.5719910,132466,160622,132466,160622,94.000000000000000,17856.887413282508000,17623085.102998126000000,48.022460673002392,-122.083578742151670
2232,2232,83.0463028,165094,184773,165094,184773,6.000000000000000,15073.908320358867000,3617483.328603406400000,48.014973867265816,-122.086763546591190
2233,2233,219.5079956,188273,220915,188273,220915,14.000000000000000,18343.818059534660000,9561727.349383935300000,47.997789586026244,-122.093396651454630
2234,2234,377.5769958,179046,201261,179046,201261,27.000000000000000,19197.675927388158000,16447187.843492657000000,47.986144814589167,-122.091513014727310
2235,2235,479.4739990,180692,211219,180692,211219,33.000000000000000,19122.750082595572000,20885811.350650791000000,48.022110161365291,-122.100812479098610
2236,2236,210.5189972,194285,239243,194285,239243,55.000000000000000,20276.484980362129000,9170157.954737324300000,48.007060284783002,-122.102992591332070
2237,2237,102.1549988,191601,237215,191601,237215,10.000000000000000,8625.146014614327200,4449845.448462435000000,47.996256642642997,-122.101777626418790
2238,2238,151.8549957,187752,218300,187752,218300,21.000000000000000,13158.970812843192000,6614771.794622009600000,47.985807771521145,-122.100978827002280
2239,2239,281.4500122,180976,211503,180976,211503,-3.000000000000000,15661.094506976726000,12259919.897562696000000,48.028944272285145,-122.114959606072970
2240,2240,481.3240051,179177,194151,179177,194151,61.000000000000000,18418.677401304361000,20966371.222218435000000,48.028416277388295,-122.127472624625950
2241,2241,939.2299805,186762,225726,186762,225726,26.000000000000000,42883.743162099621000,40912696.998233698000000,48.010200076622837,-122.123199067388040
2242,2242,198.9720001,191884,241208,191884,241208,162.000000000000000,12840.922668520316000,8667198.358710164200000,48.006500502714040,-122.111556230264240
2243,2243,93.3836975,197779,254621,197779,254621,-1.000000000000000,9738.483304456071000,4067777.682587141600000,47.998141814949115,-122.121071957270130
2244,2244,128.5160065,194972,241174,194972,241174,720.000000000000000,10311.031314665317000,5598133.718878475900000,47.997016244498063,-122.108650487843510
2245,2245,152.2019958,187131,240458,187131,240458,88.000000000000000,12072.680724532653000,6629894.394931973900000,47.994134814723168,-122.116070684782220
2246,2246,300.6870117,198197,240729,198197,240729,-8.000000000000000,15944.363764814540000,13097863.826521026000000,47.984788779373126,-122.108542767591540
2247,2247,563.4000244,192663,252556,192663,252556,30.000000000000000,22140.529492728267000,24541609.348194268000000,47.984301873759485,-122.124725848571420
2248,2248,615.4409790,178823,205222,178823,205222,-21.000000000000000,35678.254144649261000,26808522.334569689000000,48.021852323234171,-122.141560286914230
2249,2249,5637.0498047,194105,281038,194105,281038,296.000000000000000,211478.346305550280000,245548825.247151200000000,48.009569975983950,-122.175827498725180
2250,2250,325.7640076,276110,430282,276110,430282,688.000000000000000,24383.797610958780000,14190209.492764570000000,48.004336980329938,-122.184487780525190
2251,2251,149.9700012,266225,418512,266225,418512,147.000000000000000,11135.156655072140000,6532651.983314742300000,48.004976217722174,-122.193579919403790
2252,2252,426.9150085,261582,378317,261582,378317,2925.000000000000000,24317.319917935885000,18596355.248806305000000,48.011858279498739,-122.199718407855680
2253,2253,59.4090004,298627,356411,298627,356411,17.000000000000000,6795.317694282631200,2587845.013524672500000,48.002353517301053,-122.204355788308890
2254,2254,180.2059937,259353,313453,259353,313453,23.000000000000000,15987.515727753276000,7849721.036286083100000,48.007934432082592,-122.209938307433060
2255,2255,298.1109924,289075,335755,289075,335755,634.000000000000000,52405.068893719232000,12985670.605635613000000,48.005785713903812,-122.219857480893450
2256,2256,98.3516998,293341,338326,293341,338326,13.000000000000000,11235.301126438495000,4284181.173155909400000,47.996051579123623,-122.211169466724400
2257,2257,57.0843010,300908,362208,300908,362208,211.000000000000000,6333.669565346703200,2486582.517979769000000,47.998351481081976,-122.204607872957510
2258,2258,57.0159988,302065,375441,302065,375441,3.000000000000000,6328.098273584014400,2483607.870669841800000,47.994406355005538,-122.204709367818070
2259,2259,126.3759995,273974,430623,273974,430623,19.000000000000000,9751.778953037715800,5504933.458470864200000,47.998844350700615,-122.195051863025100
2260,2260,96.8860016,301454,429772,301454,429772,67.000000000000000,8743.773951824090500,4220338.952307671300000,47.994296164246045,-122.195195877681950
2261,2261,49.0644989,304215,459136,304215,459136,42.000000000000000,6554.916794567890100,2137239.110481527200000,47.994427335289828,-122.186738860959470
2262,2262,148.5399933,308145,434474,308145,434474,4518.000000000000000,13919.588690316290000,6470367.811972432800000,47.984835371679495,-122.176323982984290
2263,2263,25.2949009,307693,471179,307693,471179,1.000000000000000,4842.660076714687400,1101843.414218165200000,47.988873022204864,-122.181477937133020
2264,2264,52.1777992,302633,427025,302633,427025,40.000000000000000,6680.381544650229400,2272857.264236394800000,47.984063267444803,-122.181932036858030
2265,2265,76.7743988,301752,427560,301752,427560,7.000000000000000,8163.760026790813800,3344280.759536918700000,47.989869769136803,-122.185767833613890
2266,2266,56.0200996,312187,451108,312187,451108,9.000000000000000,6308.251479285055200,2440226.478915130300000,47.984643193653142,-122.186726894534520
2267,2267,129.3919983,305429,415348,305429,415348,175.000000000000000,9707.477065143881200,5636277.333593530600000,47.989689839601276,-122.195322632580140
2268,2268,128.7089996,309809,450214,309809,450214,424.000000000000000,9693.999532319328900,5606560.478704942400000,47.984438475385588,-122.195446025007480
2269,2269,76.0436020,305955,394966,305955,394966,22.000000000000000,7288.141896475996900,3312446.178684812000000,47.989802059442368,-122.204831457337110
2270,2270,75.7658997,307807,402875,307807,402875,742.000000000000000,7271.956198389667400,3300347.809082344200000,47.984549251235535,-122.204959384301550
2271,2271,30.7413998,304941,359451,304941,359451,2.000000000000000,5235.536095799449000,1339091.190868777700000,47.989857267656348,-122.209775374626890
2272,2272,30.5874996,309030,378850,309030,378850,210.000000000000000,5216.280005914017200,1332385.104381035300000,47.984609909696204,-122.209910031137370
2273,2273,52.1296005,306352,369646,306352,369646,49.000000000000000,9003.151515484640200,2270755.791222230100000,47.986676043118194,-122.212559547543390
2274,2274,100.2360001,299094,356980,299094,356980,2477.000000000000000,19867.532598344475000,4366272.218476519900000,47.986339697742949,-122.218759377102000
2275,2275,72.7132034,298768,356589,298768,356589,139.000000000000000,14929.609406000507000,3167375.999972275000000,47.977289283785751,-122.222491643766090
2276,2276,36.9945984,307817,390648,307817,390648,547.000000000000000,5755.325265783793800,1611478.159007283600000,47.978690779592291,-122.216101117387540
2277,2277,15.7896996,307779,388682,307779,388682,388.000000000000000,3370.368569789795400,687795.978738575240000,47.980680503956279,-122.212859922008690
2278,2278,16.8803997,306751,396982,306751,396982,344.000000000000000,3501.554700948155600,735308.100724320510000,47.977889846171301,-122.212871686178300
2279,2279,15.7236004,311177,391423,311177,391423,510.000000000000000,3357.539742911357700,684915.758906327070000,47.980646119765950,-122.210008961676580
2280,2280,16.3467007,310005,406775,310005,406775,1198.000000000000000,3430.704298736630300,712059.521807748940000,47.977897068683305,-122.210021669350480
2281,2281,15.5678997,310373,411862,310373,411862,833.000000000000000,3350.087918183009200,678135.511423231340000,47.980610424439064,-122.207174787226120
2282,2282,15.6250000,315275,435031,315275,435031,219.000000000000000,3360.321019431618400,680623.062921014150000,47.977918090658584,-122.207195348204620
2283,2283,23.3530998,314153,430804,314153,430804,748.000000000000000,4035.153741366269500,1017256.335285397200000,47.980570533164851,-122.203645156275070
2284,2284,22.6987991,318525,454689,318525,454689,592.000000000000000,3975.653751737924700,988754.078599097560000,47.977925668091665,-122.203673737544780
2285,2285,35.3423996,316605,464395,316605,464395,344.000000000000000,5114.101702140861600,1539506.788895572100000,47.980510534299583,-122.198314663962530
2286,2286,31.8610992,319132,450277,319132,450277,180.000000000000000,4883.780671045145000,1387863.018627234700000,47.977954654155816,-122.198387417037440
2287,2287,37.2126007,317817,486057,317817,486057,89.000000000000000,5552.297222656628900,1620974.856115479300000,47.980524132915448,-122.191679242608660
2288,2288,24.2089005,317178,509527,317178,509527,17.000000000000000,4249.657223765735600,1054536.639958068700000,47.977940461950297,-122.192657270902630
2289,2289,24.0839996,318172,461264,318172,461264,52.000000000000000,4420.911483860068100,1049094.772083920400000,47.980500820196241,-122.184845506291210
2290,2290,32.2671013,319926,503488,319926,503488,11.000000000000000,5047.026631399173300,1405548.315009144800000,47.978329241455626,-122.187588317438680
2291,2291,164.7559967,321250,507497,321250,507497,136.000000000000000,15636.034139425503000,7176762.923872488600000,47.968887624042182,-122.192913341214750
2292,2292,58.8083000,314958,483257,314958,483257,267.000000000000000,6854.784444554267800,2561678.231491640700000,47.974423832910013,-122.194163407488250
2293,2293,66.3495026,320285,470843,320285,470843,2486.000000000000000,7259.558988619992300,2890172.452088801200000,47.973085045327664,-122.198793532719550
2294,2294,34.3261986,324409,504858,324409,504858,10.000000000000000,6377.101466275513300,1495242.477137072900000,47.967903576391720,-122.199370945594650
2295,2295,114.4049988,312322,470312,312322,470312,776.000000000000000,9221.175401731237800,4983441.916684483200000,47.972647883218272,-122.204834954578000
2296,2296,71.2464981,329832,527787,329832,527787,-27.000000000000000,7055.840757297478400,3103484.573703192200000,47.966222500113943,-122.204692984534020
2297,2297,46.0825996,312453,427866,312453,427866,579.000000000000000,7160.348286881627200,2007350.024205668800000,47.972550146237324,-122.209782199583540
2298,2298,31.0172005,333049,489148,333049,489148,107.000000000000000,5279.992264794133900,1351102.184746475000000,47.965939271512710,-122.209489854656910
2299,2299,49.9603996,309487,390582,309487,390582,107.000000000000000,6127.314469471641100,2176265.454751367700000,47.973764099359997,-122.213566559483620
2300,2300,114.8030014,327161,466156,327161,466156,4.000000000000000,10840.016695004157000,5000815.250476203900000,47.966722455415038,-122.214399576907520
2301,2301,108.7730026,295858,360553,295858,360553,114.000000000000000,9621.088409821704800,4738151.718336573800000,47.973512516293361,-122.220350072994890
2302,2302,592.1240234,308180,356928,308180,356928,50.000000000000000,29784.842460317057000,25792834.283060703000000,47.963422195140353,-122.232046339717680
2303,2303,192.9100037,294650,333967,294650,333967,25.000000000000000,18867.127161151948000,8403141.038613654700000,47.954888318609719,-122.272792607863590
2304,2304,147.5010071,339990,382750,339990,382750,350.000000000000000,13618.758080469843000,6425125.070837577800000,47.948562250580643,-122.296704510402680
2305,2305,311.6499939,332504,368301,332504,368301,79.000000000000000,23822.852955788476000,13575413.991242766000000,47.932629515813566,-122.306336752374420
2306,2306,298.2909851,344532,384914,344532,384914,104.000000000000000,20567.132604985771000,12993494.612933356000000,47.943309850100150,-122.295242664964830
2307,2307,389.7229919,345435,442830,345435,442830,155.000000000000000,19158.616943939040000,16976251.922358461000000,47.930232071465142,-122.297363155706580
2308,2308,133.6309967,302526,336123,302526,336123,7.000000000000000,11375.617372016144000,5820940.293579367900000,47.950169587904938,-122.278268311708890
2309,2309,1228.8100586,297478,349542,297478,349542,11496.000000000000000,36335.502652685602000,53526559.431258082000000,47.933535185179394,-122.277494072964170
2310,2310,435.6170044,276534,307600,276534,307600,1962.000000000000000,21750.915331216635000,18975415.315586731000000,47.946587058026189,-122.265884427497820
2311,2311,538.6010132,315788,348688,315788,348688,7399.000000000000000,23938.261815670452000,23461346.703595493000000,47.931449719867068,-122.254998563912950
2312,2312,353.5650024,284693,311022,284693,311022,1053.000000000000000,16570.315037724966000,15401239.747360265000000,47.949937693837050,-122.252137690394410
2313,2313,309.5620117,278224,340809,278224,340809,5370.000000000000000,15517.605794263985000,13484463.381258834000000,47.938528804184919,-122.246512974004330
2314,2314,259.1749878,302469,389913,302469,389913,401.000000000000000,14889.027040448516000,11289604.723585986000000,47.931383492981368,-122.238563250295100
2315,2315,224.3240051,312703,353092,312703,353092,17.000000000000000,14363.225201273646000,9771521.737177565700000,47.952324657338856,-122.242389985617040
2316,2316,215.2400055,316679,390766,316679,390766,25.000000000000000,15577.538989993805000,9375833.806967468900000,47.949689871592831,-122.234026429515960
2317,2317,151.5420074,321931,405061,321931,405061,31.000000000000000,10947.378275345889000,6601159.166559951400000,47.940931204128930,-122.234069968797530
2318,2318,334.4110107,342468,422788,342468,422788,60.000000000000000,15866.002283916656000,14566867.751640836000000,47.956287973700228,-122.218698437751000
2319,2319,299.2449951,339696,439474,339696,439474,375.000000000000000,19066.906705439229000,13035069.716516787000000,47.948375680803316,-122.224305089705540
2320,2320,114.6529999,361221,484902,361221,484902,224.000000000000000,9016.221166526909700,4994277.279137269600000,47.939177969335091,-122.223348909879260
2321,2321,330.9259949,355686,502940,355686,502940,363.000000000000000,18422.610877188275000,14415075.615162773000000,47.929868775111657,-122.228002118582320
2322,2322,138.5540009,346092,427408,346092,427408,113.000000000000000,12900.331277267394000,6035388.624377277700000,47.955029167245250,-122.210088002781450
2323,2323,259.6619873,350029,478208,350029,478208,317.000000000000000,13988.614102876238000,11310828.512621870000000,47.942723485427919,-122.212267289145340
2324,2324,224.4519958,360118,518100,360118,518100,605.000000000000000,14874.017044925089000,9777107.028784772400000,47.929521373824471,-122.217785273609820
2325,2325,234.2160034,333451,444692,333451,444692,2.000000000000000,15280.279769713652000,10202413.563627424000000,47.956785298469399,-122.203470149520870
2326,2326,241.2200012,339172,470279,339172,470279,176.000000000000000,14757.484279103215000,10507508.935414234000000,47.942512866657388,-122.203083990981910
2327,2327,216.0019989,357935,541579,357935,541579,27.000000000000000,13387.298942181085000,9409015.623592635600000,47.931213106271869,-122.206888666010530
2328,2328,114.6800003,371421,545713,371421,545713,8.000000000000000,11525.669463670671000,4995449.856747567700000,47.923873919736245,-122.212870860285510
2329,2329,129.0410004,366913,558295,366913,558295,16.000000000000000,18103.495314814834000,5620997.740315499700000,47.930389799663857,-122.201001819004600
2330,2330,358.8259888,330506,488249,330506,488249,86.000000000000000,21105.283658133510000,15630396.586524263000000,47.956505340620190,-122.193963820510730
2331,2331,1012.5700073,319907,389409,319907,389409,192.000000000000000,29005.335154706881000,44107561.979704082000000,47.937295284627275,-122.184399108077740
2332,2332,999.1099854,263683,358265,263683,358265,-4.000000000000000,42310.936066894930000,43521056.116390005000000,47.960240467254835,-122.178898469484490
2333,2333,2102.9799805,272980,373792,272980,373792,-1.000000000000000,59866.338720028216000,91605282.331907198000000,47.964672809248476,-122.155091942976770
2334,2334,917.4869995,213664,252565,213664,252565,225.000000000000000,40418.447620669664000,39965563.330407977000000,47.951348701000448,-122.139376964067470
2335,2335,577.2910156,188632,232337,188632,232337,-1.000000000000000,28977.472744252267000,25146676.818162348000000,47.932975460088777,-122.160478900441670
2336,2336,1641.1400146,192774,224849,192774,224849,2.000000000000000,45131.778880215490000,71487780.930124059000000,47.934720074655935,-122.135157485498540
2337,2337,482.5260010,204035,293092,204035,293092,-37.000000000000000,22144.259731944476000,21018762.017982721000000,47.974549271997468,-122.119399647553220
2338,2338,267.6610107,203458,258788,203458,258788,-1.000000000000000,15661.170524721299000,11659265.365362450000000,47.967784012319292,-122.120999158380330
2339,2339,552.7760010,202972,323456,202972,323456,31.000000000000000,23956.540965357533000,24078827.040966358000000,47.960982794592816,-122.109751209000340
2340,2340,226.9819946,223778,316433,223778,316433,4.000000000000000,17150.447193324108000,9887313.313966691500000,47.950556752203823,-122.110078176280870
2341,2341,492.2650146,223381,306898,223381,306898,42.000000000000000,22672.714675615749000,21442975.336004071000000,47.939664277032826,-122.113657921700820
2342,2342,154.6609955,227717,311279,227717,311279,26.000000000000000,12366.189413986056000,6737024.218414493800000,47.940712559990082,-122.104253905141990
2343,2343,506.3980103,231594,239060,231594,239060,5.000000000000000,25638.918154271629000,22058628.756862585000000,47.923101823710624,-122.115271192244220
2344,2344,466.2489929,205471,289729,205471,289729,15.000000000000000,23455.018160539767000,20309745.670690972000000,47.965785367152812,-122.097610630574200
2345,2345,453.1919861,180172,208851,180172,208851,97.000000000000000,22763.042012119789000,19740980.620539572000000,47.974581726410058,-122.077508955442710
2346,2346,525.2020264,178278,230061,178278,230061,3.000000000000000,23302.847645512265000,22877728.133057598000000,47.962211322161806,-122.086364873442950
2347,2347,591.5070190,172663,227491,172663,227491,24.000000000000000,35227.220079999490000,25765922.223088931000000,47.957929861224606,-122.076614050426740
2348,2348,398.2349854,206875,286297,206875,286297,-30.000000000000000,21272.137494250350000,17347040.684436355000000,47.944707803045318,-122.087453028158340
2349,2349,269.6419983,206875,286297,206875,286297,4.000000000000000,14312.868199683498000,11745547.462856429000000,47.940580362563530,-122.094580831353380
2350,2350,301.0960083,224056,233161,224056,233161,-4.000000000000000,15559.404201335465000,13115695.501392258000000,47.929929696873117,-122.093221732169710
2351,2351,212.0449982,200364,211130,200364,211130,19.000000000000000,13517.905294398577000,9236622.764044910700000,47.931686119114623,-122.082862590852290
2352,2352,303.6029968,232822,244888,232822,244888,23.000000000000000,16440.888739859001000,13224884.189816393000000,47.923199150217009,-122.103307797048050
2353,2353,201.4969940,222027,233886,222027,233886,266.000000000000000,12752.451794931996000,8777181.579733368000000,47.920404260040556,-122.091849443890690
2354,2354,95.3060989,260526,269414,260526,269414,17.000000000000000,9274.568517210789700,4151516.682415863500000,47.913651001798740,-122.103147844031950
2355,2355,60.2324982,242218,252695,242218,252695,267.000000000000000,6943.528049003481100,2623718.121322941500000,47.914404419056233,-122.093655562289040
2356,2356,540.8209839,181652,201395,181652,201395,1851.000000000000000,28395.654882325438000,23558083.741681609000000,47.925253456805521,-122.078108383758700
2357,2357,242.9389954,241305,252091,241305,252091,638.000000000000000,16195.190291221485000,10582376.962133624000000,47.908562619935665,-122.087379009840330
2358,2358,1410.4599609,132665,146126,132665,146126,9.000000000000000,36019.456526793394000,61439597.333843499000000,47.947801979488958,-122.058327351407700
2359,2359,2483.8400879,70572,115323,70572,115323,-15.000000000000000,41977.171643406051000,108195838.861896720000000,47.949282236695090,-122.022870562917010
2360,2360,1458.3800049,49069,82925,49069,82925,7.000000000000000,36703.062200801563000,63526905.125377469000000,47.948514436122075,-121.989199074203610
2361,2361,7034.7299805,34109,34109,34109,34109,11.000000000000000,83630.624201212544000,306431582.656637730000000,47.937132189610665,-121.929442414256980
2362,2362,8743.1298828,19955,19955,19955,19955,8.000000000000000,82071.849152075447000,380849088.075652600000000,47.927673658436461,-121.861605288205240
2363,2363,65594.2968750,10505,10505,10505,10505,903.000000000000000,269570.378953211070000,2857276874.723886500000000,47.913073405533481,-121.669422233975410
2364,2364,219006.0000000,1325,1325,1325,1325,53.000000000000000,544297.007246071010000,9539877486.610714000000000,47.909240105141429,-121.342026351367200
2365,2365,43417.0000000,18106,18106,18106,18106,769.000000000000000,245899.175925074960000,1891235605.139853200000000,47.814113627158626,-121.707009716889670
2366,2366,4261.5800781,19015,19015,19015,19015,1466.000000000000000,70344.549219987995000,185633495.241781060000000,47.871793007186795,-121.827612576571770
2367,2367,4127.6499023,35902,38114,35902,38114,-7.000000000000000,75805.779652373720000,179799531.058000740000000,47.884478498096364,-121.892570390006380
2368,2368,2806.4399414,51697,65102,51697,65102,-2.000000000000000,71168.350443536983000,122248155.744987890000000,47.864880719380352,-121.893282005364380
2369,2369,1303.8100586,42619,49155,42619,49155,-5.000000000000000,34256.002924163411000,56793581.712876543000000,47.889404925117091,-121.926538345533470
2370,2370,4559.3198242,36235,48287,36235,48287,7.000000000000000,75878.198800781320000,198603199.284700600000000,47.911549796822150,-121.962404139189050
2371,2371,1033.3000488,91890,176672,91890,176672,1103.000000000000000,34957.597996408091000,45010382.491380423000000,47.870618960891264,-121.953878106964990
2372,2372,992.9680176,81295,152203,81295,152203,-9.000000000000000,31785.710960772012000,43253514.016101718000000,47.889238165425098,-121.979223501993970
2373,2373,784.6669922,102222,196647,102222,196647,365.000000000000000,24740.774780756092000,34179970.138476424000000,47.870102734154379,-121.977230884160690
2374,2374,4199.1601563,147854,165577,147854,165577,-5.000000000000000,60197.075384908218000,182914481.219917800000000,47.921994841655639,-122.032672511786630
2375,2375,2145.1699219,117974,165790,117974,165790,11.000000000000000,50304.130829470647000,93443222.182433546000000,47.901839649334299,-122.005947034726400
2376,2376,1200.1099854,108123,197130,108123,197130,111.000000000000000,32770.668078751063000,52276588.689460151000000,47.880946984279703,-122.005066797380140
2377,2377,1881.6700439,184238,197229,184238,197229,13.000000000000000,43833.414947338541000,81965093.388870880000000,47.900206774499573,-122.055674218949350
2378,2378,1249.1899414,134701,215570,134701,215570,-1.000000000000000,45394.578746971987000,54414536.109708257000000,47.890462614739178,-122.071111363086220
2379,2379,479.1950073,283477,284576,283477,284576,-8.000000000000000,19075.509751624519000,20873631.251462918000000,47.903849753107764,-122.101164091555900
2380,2380,1341.9499512,230658,277865,230658,277865,10.000000000000000,56027.747067810058000,58455160.842609137000000,47.877747392910294,-122.096424897396660
2381,2381,1866.5999756,240235,253373,240235,253373,11.000000000000000,41714.872586704412000,81308919.160370752000000,47.896963989885350,-122.123142111587610
