"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1594 (1993)",880,252.56682284100577
,"King, 522 (1052)",,"King, 1595 (1994)",886,310.61390825267307
,"King, 522 (1052)",,"King, 1596 (1995)",696,325.3521169440887
,"King, 522 (1052)",,"King, 1597 (1996)",674,328.01981647455386
,"King, 522 (1052)",,"King, 1628 (1997)",1174,302.17213637263114
,"King, 522 (1052)",,"King, 1598 (1998)",850,202.69681793259608
,"King, 522 (1052)",,"King, 1599 (1999)",778,332.14304147460325
,"King, 522 (1052)",,"King, 1601 (2000)",805,334.46823466511734
,"King, 522 (1052)",,"King, 1602 (2001)",827,334.58481734830707
,"King, 522 (1052)",,"King, 1603 (2003)",946,472.6933466847191
,"King, 522 (1052)",,"King, 1604 (2004)",889,365.4271473221441
,"King, 522 (1052)",,"King, 1605 (2005)",941,331.24613205288904
,"King, 522 (1052)",,"King, 1606 (2006)",1231,499.8489771921115
,"King, 522 (1052)",,"King, 1607 (2007)",1157,419.21593481164336
,"King, 522 (1052)",,"King, 1608 (2008)",970,328.3869668546546
,"King, 522 (1052)",,"King, 1611 (2011)",1051,296.4574168409352
,"King, 522 (1052)",,"King, 1613 (2012)",1075,285.1964235399876
,"King, 522 (1052)",,"King, 1616 (2015)",1243,349.84996784336
,"King, 522 (1052)",,"King, 1625 (2021)",1261,364.0412064588293
,"King, 522 (1052)",,"King, 1637 (2026)",1098,583.060888758627
,"King, 522 (1052)",,"King, 1638 (2027)",1344,622.380108936653
,"King, 522 (1052)",,"King, 1641 (2029)",1178,392.74037225627825
,"King, 522 (1052)",,"King, 1646 (2034)",1189,319.88748021765406
,"King, 522 (1052)",,"King, 1647 (2035)",1294,331.8207347348866
,"King, 522 (1052)",,"King, 1657 (2036)",1463,316.6985948816319
,"King, 522 (1052)",,"King, 1648 (2037)",1308,333.0585534106578
,"King, 522 (1052)",,"King, 1649 (2038)",1486,735.1952121715701
,"King, 522 (1052)",,"King, 1653 (2041)",1332,339.51435904833244
,"King, 522 (1052)",,"King, 1656 (2043)",1633,157.99367075930604
,"King, 522 (1052)",,"King, 1662 (2048)",1217,391.49329496174005
,"King, 522 (1052)",,"King, 1663 (2049)",1682,784.0331625639313
,"King, 522 (1052)",,"King, 1666 (2050)",1302,430.3870351207155
,"King, 522 (1052)",,"King, 1667 (2051)",1347,357.23661626434654
,"King, 522 (1052)",,"King, 1669 (2053)",1217,406.7038234391214
,"King, 522 (1052)",,"King, 1674 (2058)",1435,272.93222601957433
,"King, 522 (1052)",,"King, 1874 (2064)",867,316.56278998012385
,"King, 522 (1052)",,"King, 1688 (2071)",1297,460.54967158820125
,"King, 522 (1052)",,"King, 1690 (2073)",1408,412.289946518224
,"King, 522 (1052)",,"King, 1691 (2074)",1433,335.7484177177906
,"King, 522 (1052)",,"King, 1699 (2083)",1370,511.061640117902
,"King, 522 (1052)",,"King, 1717 (2101)",1500,544.4933424753694
,"King, 522 (1052)",,"King, 1718 (2102)",1528,583.0265860147374
,"King, 522 (1052)",,"King, 1719 (2104)",1323,309.307290570397
,"King, 522 (1052)",,"King, 1720 (2105)",1394,283.5507009337131
,"King, 522 (1052)",,"King, 1731 (2108)",1786,615.691481181931
,"King, 522 (1052)",,"King, 1733 (2115)",1540,557.9973118214818
,"King, 522 (1052)",,"King, 1734 (2117)",1616,589.2087915162163
,"King, 522 (1052)",,"King, 1750 (2132)",1639,647.9591036477534
,"King, 522 (1052)",,"King, 1846 (2137)",1143,285.5415906658783
,"King, 522 (1052)",,"King, 1758 (2140)",1529,547.4751135896498
,"King, 522 (1052)",,"King, 1827 (2145)",1141,347.0302580467588
,"King, 522 (1052)",,"King, 1828 (2150)",1169,386.0479244860669
,"King, 522 (1052)",,"King, 1774 (2157)",1668,650.2222696893732
,"King, 522 (1052)",,"King, 1775 (2158)",1734,659.4383974261735
,"King, 522 (1052)",,"King, 1850 (2183)",1116,417.0503566717094
,"King, 522 (1052)",,"King, 1826 (2194)",1070,352.6145204043645
,"King, 522 (1052)",,"King, 1868 (2210)",1161,453.93611885374355
,"King, 522 (1052)",,"King, 1851 (2223)",1083,361.48858903152114
,"King, 522 (1052)",,"King, 1852 (2224)",1055,416.29076376974785
,"King, 522 (1052)",,"King, 1853 (2225)",1014,400.7043798113517
,"King, 522 (1052)",,"King, 1864 (2235)",1441,505.32069025520815
,"King, 522 (1052)",,"King, 1875 (2239)",1025,346.33798521097856
,"King, 522 (1052)",,"King, 1878 (2241)",865,117.20494870098275
,"King, 522 (1052)",,"King, 1880 (2243)",943,97.48333190858835
,"King, 522 (1052)",,"King, 1971 (2344)",1536,344.3254274665175
,"King, 522 (1052)",,"King, 1974 (2348)",1465,187.7658115845374
,"King, 522 (1052)",,"King, 1975 (2349)",1479,346.05057433849174
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1337,442.3188894903766
,"King, 522 (1052)",,"Snohomish, 2597 (2790)",1308,342.8046090705316
,"King, 522 (1052)",,"Snohomish, 2479 (2823)",1691,401.46730875626724
,"King, 522 (1052)",,"Snohomish, 2523 (2864)",1439,388.4932431844858
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",1596,513.2134059044055
,"King, 522 (1052)",,"Snohomish, 2594 (2939)",1430,407.0221124214261
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1395,367.01771074431815
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1350,465.2708888378898
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1165,260.64727123068064
,"King, 522 (1052)",,"Snohomish, 2621 (2971)",1060,183.19115699181552
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",1215,392.42578916274095
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1188,379.7380676203006
,"King, 522 (1052)",,"Snohomish, 2650 (3001)",1120,274.4212090928833
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",1183,368.04483422539704
,"King, 522 (1052)",,"Pierce, 3132 (3245)",1951,492.3047836452536
,"King, 522 (1052)",,"Pierce, 3133 (3247)",1881,469.737160548322
