,line,count,i_node
275,0281,39,"['87341', '87341', '185800', '89901', '91429', '91428', '91413', '92585', '94775', '95680', '96119', '97409', '97948', '99784', '100589', '101018', '101541', '101871', '102746', '103584', '104300', '105028', '105656', '105679', '105683', '106565', '107467', '108201', '108803', '109596', '109981', '110595', '111205', '111795', '112331', '113012', '113627', '113635', '113779']"
276,0282,66,"['114593', '114593', '114330', '113817', '113154', '113145', '112641', '112229', '111704', '111419', '111047', '110702', '110698', '109559', '109515', '109512', '109509', '109021', '108335', '108239', '108232', '108416', '108806', '108780', '108788', '108404', '108182', '107608', '107616', '107251', '105725', '105708', '105690', '105686', '105679', '105656', '105026', '104765', '104699', '103937', '103599', '103178', '102760', '102399', '102191', '101681', '100628', '100189', '98602', '98279', '97832', '97449', '96119', '95680', '94775', '185693', '93604', '93515', '90914', '89089', '88303', '87979', '90464', '91075', '91309', '91487']"
277,0283,62,"['91487', '91487', '91309', '91075', '90464', '87979', '89089', '90914', '93515', '94775', '95680', '96119', '97449', '97826', '97832', '98602', '99702', '100628', '101681', '102191', '102399', '102760', '103178', '103599', '103937', '104699', '105028', '105656', '105679', '105683', '105690', '105708', '105725', '107251', '107616', '107608', '108182', '108404', '108780', '108806', '108816', '108416', '108232', '108239', '108335', '109021', '109509', '109512', '109559', '110688', '110698', '110702', '111047', '111419', '111704', '112229', '112641', '113145', '113154', '113161', '113817', '114594']"
278,0284,53,"['113648', '113648', '113382', '112959', '112522', '111810', '111239', '110630', '109955', '109662', '108780', '108788', '108404', '108182', '107608', '106877', '106557', '105725', '105093', '103982', '103623', '103198', '102326', '101577', '101541', '101670', '100579', '100148', '100120', '100080', '99943', '100027', '99175', '98139', '97727', '96451', '95605', '95165', '94685', '94240', '93392', '92392', '91861', '91357', '90891', '90872', '90867', '91303', '91323', '91373', '92237', '92230', '91487']"
279,0285,54,"['91487', '91487', '92239', '92237', '91373', '91323', '91303', '90867', '90872', '90891', '91357', '91971', '92392', '93392', '94240', '94685', '95165', '95605', '96451', '97727', '98822', '99175', '100037', '100057', '100080', '100095', '100120', '100148', '100579', '101670', '101541', '101577', '102185', '102399', '102326', '103198', '103623', '104728', '105093', '105725', '107251', '106557', '106877', '108182', '108404', '109049', '109955', '110630', '111239', '111810', '112522', '112959', '113382', '113779']"
280,0286,53,"['125748', '125748', '199302', '124048', '123549', '123158', '123142', '123122', '123133', '123139', '123141', '123146', '122762', '122361', '122159', '122169', '122193', '122214', '122237', '121307', '120294', '120308', '120313', '119712', '119344', '118931', '118167', '117939', '117538', '117552', '117561', '117572', '117767', '118076', '118095', '185393', '118126', '118146', '118159', '118173', '118180', '118189', '118212', '117893', '117764', '117699', '117709', '117716', '117735', '117714', '117647', '117554', '117738']"
281,0287,50,"['117738', '117738', '117554', '117647', '117714', '117735', '117716', '117709', '117699', '117893', '118212', '118189', '118178', '118173', '118160', '118146', '118126', '185393', '118041', '118095', '118076', '117767', '117585', '117572', '117561', '117552', '117538', '199747', '199981', '120308', '120294', '121307', '122237', '122214', '122193', '122169', '122159', '122361', '122762', '123146', '123139', '123133', '123122', '123142', '123158', '123549', '124048', '199302', '199301', '125748']"
282,0288,40,"['138710', '138710', '137772', '200182', '199754', '200138', '199804', '199988', '199127', '199986', '199284', '199285', '199752', '199435', '199436', '199301', '199302', '199977', '199293', '121253', '120313', '119712', '119344', '118931', '118167', '117939', '117538', '117091', '115568', '114330', '113817', '113161', '112616', '111388', '110993', '110493', '108259', '106451', '104955', '104812']"
283,0289,38,"['104812', '104812', '106451', '107629', '108259', '109931', '110993', '111388', '112780', '113161', '113817', '115568', '199303', '199282', '199747', '199748', '199981', '199292', '199984', '199293', '199978', '199302', '199301', '199436', '199435', '199752', '199285', '200203', '199987', '199127', '199988', '199805', '200483', '200138', '199754', '200155', '137772', '138592']"
284,0290,33,"['113648', '113648', '114808', '114821', '114830', '114555', '198221', '114481', '114550', '114655', '115832', '116144', '116153', '116026', '183703', '116211', '115811', '114564', '113588', '199432', '200139', '200534', '112407', '112418', '112443', '112394', '112148', '111503', '111216', '110926', '110281', '186887', '109088']"
285,0291,31,"['109088', '109088', '109731', '110281', '110926', '111503', '111890', '112146', '112723', '112574', '199488', '199489', '200139', '113588', '113860', '113976', '114574', '115811', '116211', '183703', '116026', '116153', '115832', '114637', '114550', '114481', '198221', '114555', '114830', '114821', '113779']"
286,0292,31,"['126562', '126562', '126291', '125852', '185067', '125790', '124786', '123856', '123353', '122832', '122312', '121790', '121370', '120905', '119888', '199049', '185393', '118041', '118095', '117177', '117068', '115832', '115097', '115135', '185388', '113938', '112912', '111847', '111483', '106451', '104812']"
287,0293,34,"['104806', '104806', '104812', '106451', '108917', '111145', '111847', '112912', '113938', '185388', '115135', '115097', '115832', '116144', '117068', '117177', '118095', '185393', '118834', '119222', '119895', '120905', '121370', '121793', '122312', '122832', '186810', '123856', '125234', '125815', '125836', '125852', '125864', '126409']"
288,0294,43,"['142480', '142480', '141132', '140628', '140048', '139078', '138023', '138042', '138107', '138088', '138071', '138094', '138104', '138115', '138129', '138156', '137497', '137772', '199298', '138250', '138414', '142315', '142326', '142336', '140942', '140585', '140379', '140386', '140385', '140010', '139998', '139976', '139233', '138381', '138354', '138360', '137443', '136946', '137557', '137813', '138423', '138439', '138463']"
289,0295,43,"['138463', '138463', '138439', '138423', '137813', '137557', '136946', '137443', '138353', '138354', '138742', '139233', '139977', '139998', '140025', '140386', '140379', '140585', '186131', '142331', '142326', '138414', '138250', '138226', '137772', '137497', '199755', '138115', '138104', '138096', '138094', '138071', '138088', '138107', '138042', '138032', '138023', '138004', '139078', '140048', '140628', '141132', '142480']"
290,0296,33,"['125748', '125748', '199302', '184862', '124934', '127432', '126909', '126904', '126899', '126897', '126893', '126592', '126594', '126291', '126567', '127546', '127967', '128652', '129054', '129292', '129708', '130451', '130745', '131467', '131861', '132140', '132869', '133707', '135278', '135861', '136745', '137066', '138463']"
291,0297,39,"['138463', '138463', '137782', '137066', '136745', '135861', '135278', '133707', '132869', '132593', '132140', '132466', '131861', '131467', '130745', '130451', '129708', '129456', '129392', '129292', '129054', '128652', '127967', '127546', '126567', '126560', '126291', '126594', '126592', '126893', '126899', '126904', '126909', '127405', '124934', '124617', '199302', '199301', '125748']"
292,0298,18,"['86204', '86204', '85825', '85633', '85315', '85137', '84969', '84715', '84372', '84247', '84000', '83723', '83629', '83425', '83137', '82728', '82311', '82197']"
293,0299,17,"['82197', '82197', '82728', '83137', '83425', '83723', '84000', '84317', '84596', '84824', '85137', '85315', '85502', '85875', '85948', '86124', '86204']"
294,0300,31,"['74680', '74680', '74847', '76424', '77993', '78207', '186269', '80625', '81709', '81726', '81730', '82072', '82313', '82091', '82105', '82654', '83238', '83132', '82914', '82934', '82801', '82817', '82728', '82311', '81993', '81548', '81057', '80564', '79588', '79345', '78187']"
295,0301,32,"['78187', '78187', '79091', '79345', '79588', '80236', '80564', '81057', '81548', '82197', '82728', '82894', '82817', '82801', '82934', '82925', '82914', '83132', '83228', '83211', '82105', '82091', '82072', '81726', '81709', '80625', '186269', '78423', '76833', '76424', '74596', '74467']"
296,0302,51,"['104812', '104812', '104806', '104816', '103564', '102624', '101926', '101235', '100874', '100110', '99377', '98945', '97730', '96841', '96008', '94654', '94320', '92655', '92199', '91122', '90564', '90113', '89483', '185417', '88702', '88204', '87864', '87402', '86901', '86018', '84621', '84094', '83803', '83210', '83137', '82899', '82212', '81333', '80700', '79864', '79072', '78383', '78027', '77020', '186140', '76258', '75646', '75003', '74414', '73865', '73473']"
297,0303,49,"['73473', '73473', '73488', '74350', '74556', '75208', '199260', '183923', '77020', '77604', '79072', '79864', '80700', '81333', '82212', '82899', '83137', '83210', '83803', '84094', '84621', '85659', '86018', '86901', '87402', '88032', '88702', '185417', '89483', '90113', '90564', '91219', '92377', '92517', '94320', '94654', '96053', '96841', '97141', '98045', '98945', '99377', '100110', '100874', '101235', '101926', '102624', '103659', '104806']"
298,0304,43,"['101893', '101893', '101887', '101832', '101649', '101517', '100879', '99908', '99372', '98907', '98379', '97926', '97066', '94518', '93900', '92791', '92066', '91621', '91278', '90697', '89731', '88744', '87667', '87374', '86855', '85601', '84596', '84063', '83204', '82925', '82425', '81727', '81603', '80780', '79592', '78833', '77446', '76978', '76122', '75484', '74390', '73865', '73473']"
299,0305,46,"['73473', '73473', '74350', '74332', '74371', '75484', '75541', '76122', '76978', '77446', '78833', '79592', '80780', '81727', '82163', '82914', '83204', '84063', '84596', '85601', '86855', '87374', '87667', '88476', '88744', '89426', '89731', '90697', '91278', '91621', '92066', '92791', '93900', '94527', '96670', '97071', '97945', '98376', '98899', '99384', '99906', '100888', '101132', '101649', '101832', '101893']"
300,0306,26,"['85371', '85371', '85330', '185765', '84920', '84511', '84160', '84037', '84050', '84058', '84595', '84597', '84604', '84612', '84617', '84625', '84635', '84637', '84647', '84158', '83858', '83596', '83613', '83938', '84579', '84854']"
301,0307,29,"['84854', '84854', '84579', '83938', '83412', '83417', '83596', '83858', '84158', '84654', '84647', '84644', '84635', '84631', '84621', '84617', '84612', '84604', '84597', '84596', '84061', '84050', '84040', '84032', '84404', '84784', '84890', '85134', '85179']"
302,0308,53,"['105435', '105435', '105467', '105414', '104821', '104806', '104812', '103855', '103044', '102067', '101893', '101553', '100853', '100071', '99604', '98894', '98333', '97342', '96813', '96292', '95429', '93973', '92651', '92517', '92199', '91122', '90564', '90109', '89768', '186113', '88309', '87956', '87379', '87374', '86854', '86286', '86051', '85315', '84853', '84437', '83970', '83211', '83178', '83162', '83148', '83139', '83126', '83102', '82038', '81730', '81726', '81709', '80625']"
303,0309,50,"['80172', '80172', '80625', '81709', '81726', '82276', '82829', '83121', '83139', '83152', '83162', '83183', '83420', '83970', '84437', '85039', '85315', '85612', '85903', '86286', '86854', '87374', '87956', '186113', '89768', '90564', '91219', '92377', '92651', '93973', '95429', '96292', '96813', '97342', '98333', '98894', '99604', '100071', '100853', '101553', '101893', '102067', '103044', '103855', '104806', '104816', '104821', '105414', '105473', '105435']"
304,0310,49,"['101893', '101893', '102067', '103044', '103855', '104806', '104816', '104821', '105414', '105445', '105873', '105920', '106171', '106302', '107104', '107193', '107513', '107819', '108012', '108285', '108445', '109262', '109567', '110124', '110308', '110580', '110866', '111193', '111485', '111630', '199313', '112407', '112418', '112443', '112394', '112148', '111237', '111470', '111337', '110964', '110971', '110988', '110471', '109764', '109183', '109322', '109064', '108511', '107874']"
305,0311,49,"['107874', '107874', '108511', '109064', '109255', '109322', '109183', '109764', '109937', '110471', '110964', '111337', '111470', '111237', '111503', '111890', '112146', '112723', '112574', '199313', '111630', '111485', '111193', '110866', '110810', '110580', '110308', '110124', '109567', '109262', '108445', '108285', '108012', '107819', '107513', '107193', '107104', '106302', '106171', '105873', '105445', '105414', '104821', '104806', '104812', '103855', '103044', '102067', '101895']"
306,0312,35,"['113648', '113648', '113382', '113390', '113407', '113422', '112559', '111853', '111291', '110693', '109509', '108887', '108442', '108167', '106983', '106323', '106128', '105803', '104931', '104419', '104079', '102902', '102119', '99472', '99140', '99027', '97973', '97461', '95925', '95245', '94041', '92770', '92064', '91621', '91556']"
307,0313,36,"['91556', '91556', '91621', '92064', '92770', '94041', '95245', '95925', '97461', '97973', '99027', '99472', '100481', '101367', '102119', '102452', '103876', '104419', '104776', '105918', '106128', '106323', '108167', '108320', '108887', '109509', '110693', '111291', '111853', '112559', '113118', '186791', '113407', '113398', '113382', '113779']"
308,0314,34,"['125748', '125748', '125722', '125671', '125634', '125625', '125384', '124722', '124004', '123487', '123146', '122762', '122361', '122144', '122114', '121660', '120831', '120488', '120057', '119473', '119224', '118918', '118652', '118335', '117943', '117718', '116487', '116312', '115473', '115136', '114800', '114223', '113942', '113940']"
309,0315,33,"['113942', '113942', '114223', '114646', '115473', '116312', '116487', '117718', '117943', '118335', '118652', '118918', '119224', '119473', '120057', '120831', '121660', '121901', '122114', '122166', '122361', '122762', '123146', '123487', '124004', '124722', '125384', '125625', '125634', '125662', '125671', '125722', '125748']"
310,0316,49,"['113588', '113588', '199432', '200139', '200534', '199313', '111513', '110590', '110252', '108998', '108700', '108679', '108650', '108971', '109403', '110111', '109961', '109589', '109190', '108958', '108398', '108107', '107699', '107198', '107009', '106574', '105878', '104497', '102925', '102392', '102119', '101515', '101150', '100929', '100109', '99425', '98956', '98381', '98250', '97916', '95005', '198733', '92603', '91987', '91429', '90406', '89878', '88544', '87342']"
311,0317,44,"['87341', '87341', '185800', '89878', '90406', '91429', '92920', '185817', '95005', '96603', '97916', '98250', '98956', '99425', '100468', '100929', '101150', '101515', '102119', '102392', '102925', '104497', '105878', '106574', '107699', '108107', '109961', '110111', '109403', '109567', '109045', '108650', '108679', '108700', '108998', '110252', '110590', '111513', '111630', '199313', '199489', '200139', '199433', '113588']"
312,0318,60,"['87346', '87346', '87342', '199157', '86823', '86616', '86311', '86046', '85773', '85397', '85203', '85011', '84634', '84142', '83663', '83162', '82091', '81538', '81102', '79730', '78737', '78326', '77477', '76282', '75563', '75547', '75611', '75014', '74473', '73836', '73203', '72986', '73017', '72087', '71611', '71169', '71061', '71082', '70345', '70018', '69466', '69486', '69519', '69538', '69547', '69563', '69571', '69573', '69583', '69597', '69610', '69620', '69626', '69659', '69676', '69708', '68950', '68435', '67809', '67533']"
313,0319,60,"['67533', '67533', '67809', '68950', '69708', '69676', '69886', '69630', '69620', '69608', '69586', '69583', '69573', '69567', '69561', '69548', '69545', '69532', '69519', '69508', '69494', '69470', '69466', '70211', '70728', '70889', '71169', '71247', '71445', '72087', '73017', '72997', '72986', '73556', '74473', '75014', '75611', '75636', '76282', '77477', '77631', '78737', '79730', '81102', '81538', '82609', '83162', '83945', '84634', '85011', '85203', '85397', '85571', '85900', '86171', '86466', '86768', '87159', '87341', '87346']"
314,0320,16,"['85084', '85084', '185765', '84920', '84511', '84160', '83753', '83132', '82914', '82925', '82934', '82426', '81268', '80792', '80294', '79820']"
315,0321,17,"['79335', '79335', '79820', '80792', '81268', '82199', '82934', '82925', '82914', '83132', '83264', '83607', '84032', '84404', '84784', '84890', '85084']"
316,0322,47,"['92199', '92199', '91928', '90774', '89969', '89268', '89052', '88421', '88014', '87854', '87428', '87427', '87402', '87397', '87388', '87379', '87374', '87359', '87346', '87342', '86823', '86616', '86311', '86046', '85773', '85397', '85203', '85011', '84634', '84107', '83648', '83126', '83102', '82038', '81730', '81726', '81141', '81133', '80735', '80569', '79950', '79611', '78646', '78213', '77729', '76888', '76367']"
317,0323,46,"['76367', '76367', '76671', '76888', '77729', '78213', '78646', '79287', '79611', '79950', '80262', '80735', '81133', '81141', '81726', '82276', '82829', '83121', '83529', '84107', '84634', '85011', '85203', '85571', '86171', '86466', '86768', '87341', '87346', '87350', '87359', '87374', '87379', '87386', '87392', '87404', '87427', '87436', '87854', '88014', '88458', '88845', '89969', '90609', '91928', '92337']"
318,0324,29,"['55997', '55997', '55785', '55254', '54832', '54721', '198314', '54415', '54427', '54489', '54126', '53105', '53839', '53292', '52625', '52178', '51077', '51443', '51903', '52567', '53276', '53327', '53738', '53982', '54751', '200555', '199934', '53973', '54020']"
319,0325,26,"['54020', '54020', '53973', '199934', '54751', '53982', '53738', '53327', '53276', '52567', '51903', '51077', '52178', '52625', '53292', '53105', '54126', '54426', '54415', '54404', '54718', '55254', '55529', '55785', '55997', '55800']"
320,0326,27,"['87346', '87346', '87342', '86823', '86616', '86311', '85773', '85397', '85203', '85011', '84107', '83648', '83139', '82586', '82072', '80424', '79719', '79301', '79024', '78166', '78149', '78114', '77778', '76800', '76430', '75710', '75324']"
321,0327,31,"['75324', '75324', '75710', '76430', '76800', '77778', '77798', '78114', '78149', '78166', '79024', '79478', '79719', '80424', '81313', '82072', '82586', '82866', '83529', '84107', '84634', '85011', '85203', '85571', '85900', '86171', '86466', '86768', '87159', '87341', '87346']"
322,0328,52,"['95912', '95912', '96247', '95411', '94846', '93745', '92965', '91624', '90870', '90043', '185137', '87449', '87299', '86653', '85909', '85097', '84726', '84333', '83907', '83905', '83455', '83002', '81910', '80324', '79043', '78716', '78506', '77447', '76538', '186355', '75520', '75200', '74372', '72665', '72070', '70651', '70498', '69483', '69165', '68598', '68087', '66895', '66179', '65815', '64102', '63274', '62837', '62843', '62868', '186496', '183634', '62277']"
323,0329,56,"['62277', '62277', '62276', '183634', '186496', '62881', '62868', '62843', '62837', '62869', '63274', '186363', '65815', '66179', '66895', '68087', '68598', '69165', '69483', '69957', '70280', '70651', '72070', '72665', '74372', '74438', '75200', '75520', '186355', '76538', '77447', '77886', '184624', '78716', '79043', '80324', '81910', '82061', '185782', '83905', '84333', '84719', '85566', '85909', '86653', '87299', '87449', '185137', '90276', '200157', '92965', '93745', '94846', '95650', '96247', '95912']"
324,0330,44,"['75324', '75324', '75710', '76430', '76800', '77778', '77798', '78384', '79017', '79668', '80195', '80806', '81040', '81726', '82276', '82829', '83121', '83529', '84107', '84634', '85011', '85203', '85571', '85900', '86171', '86466', '86768', '86823', '86831', '86843', '86511', '85956', '85967', '85975', '85994', '86011', '86018', '85659', '85670', '85685', '85704', '85715', '85426', '84654']"
325,0331,40,"['84654', '84654', '85198', '85719', '85709', '85685', '85670', '85659', '86014', '85994', '85975', '85967', '85956', '86208', '86511', '86843', '86829', '86823', '86616', '86311', '86046', '85773', '85397', '85203', '85011', '84634', '84107', '83648', '83102', '82038', '81040', '80195', '79944', '79017', '78384', '77778', '76800', '76430', '75710', '75324']"
326,0332,24,"['70694', '70694', '71019', '71007', '70910', '69556', '68752', '68046', '67624', '66561', '183818', '64556', '63481', '62345', '61985', '60297', '59634', '58975', '58417', '57619', '57107', '56338', '55839', '55117']"
327,0333,26,"['55117', '55117', '55839', '56338', '57107', '57619', '58417', '58975', '59634', '60297', '61985', '62345', '63481', '64556', '183818', '66561', '67624', '68046', '68752', '69556', '70910', '71007', '70954', '70574', '70694', '71019']"
328,0334,50,"['80625', '80625', '79245', '79531', '77632', '76677', '75941', '75610', '75290', '74578', '74174', '73349', '73160', '72795', '72995', '73350', '74221', '75361', '75706', '74680', '72313', '71084', '71113', '70012', '69350', '68627', '67858', '67086', '66324', '65599', '64925', '64285', '64041', '63575', '62766', '62011', '61652', '60277', '59289', '58929', '58205', '58223', '185450', '58247', '58259', '58263', '58277', '58291', '58307', '58328']"
329,0335,57,"['58328', '58328', '58307', '58291', '58277', '58263', '58259', '58247', '58237', '58223', '58205', '58171', '58929', '59289', '60277', '60921', '61652', '62011', '62766', '63876', '64041', '64237', '64561', '64925', '65599', '66324', '67086', '67858', '68258', '68627', '69350', '70012', '71136', '71113', '71084', '72312', '74847', '75700', '75015', '74221', '73350', '72995', '72806', '72795', '73191', '73349', '74174', '74578', '75290', '75610', '75941', '76677', '77632', '79531', '79249', '186269', '80625']"
330,0336,26,"['141949', '141949', '141674', '140912', '140971', '141425', '141790', '141816', '141657', '141456', '141185', '141132', '141552', '141831', '142448', '143168', '141948', '141384', '140833', '141235', '139018', '138862', '138886', '138586', '137772', '137497']"
331,0337,27,"['137497', '137497', '137772', '138586', '138886', '138862', '139018', '141235', '140833', '141405', '141948', '143168', '142445', '141831', '141552', '141145', '141132', '141185', '141456', '141657', '141816', '141767', '141425', '140971', '140912', '141674', '141949']"
332,0338,49,"['117538', '117538', '199747', '199748', '118948', '118964', '118980', '121555', '186335', '186607', '124339', '124301', '125206', '125603', '125801', '125815', '125836', '125852', '125864', '126291', '125904', '125887', '125861', '125876', '125889', '126633', '127277', '128266', '128665', '128668', '128678', '128706', '128712', '128737', '128761', '128769', '129441', '130002', '130422', '130815', '131473', '131503', '131527', '131538', '131545', '131549', '131558', '131561', '131584']"
333,0339,53,"['131584', '131584', '131561', '131558', '131549', '131545', '131538', '131527', '131502', '131473', '131467', '130422', '130002', '129441', '128769', '128754', '128737', '128712', '128706', '128678', '128668', '128665', '128266', '127277', '126633', '125889', '125876', '125861', '125887', '125898', '125904', '125908', '126291', '126562', '126401', '125852', '185067', '125815', '186811', '125603', '125206', '124339', '186607', '122279', '121555', '119130', '118976', '118964', '118948', '118931', '118167', '117939', '117538']"
334,0340,37,"['142480', '142480', '141132', '140628', '140048', '139078', '138004', '136979', '136504', '135431', '135227', '135224', '134679', '199804', '199988', '199127', '199986', '199284', '200489', '200169', '199459', '187619', '130433', '129845', '128982', '128936', '128085', '127331', '127432', '126909', '126904', '126899', '126897', '126893', '126592', '126594', '126291']"
335,0341,37,"['126291', '126291', '126594', '126592', '126893', '126899', '126904', '126909', '127405', '127331', '128085', '128982', '129845', '130433', '187619', '131184', '199459', '200169', '200489', '200203', '199987', '199127', '199988', '199805', '134794', '135224', '135167', '135227', '135431', '136504', '136979', '138004', '139078', '140048', '140628', '141132', '142480']"
336,0342,64,"['89447', '89447', '88968', '88544', '87342', '199157', '86616', '86311', '86046', '85773', '85397', '85203', '85011', '84634', '84142', '83183', '82622', '81447', '80612', '79735', '79348', '77834', '76579', '76199', '75563', '75212', '74855', '74455', '73533', '72866', '72332', '72313', '72311', '71799', '71548', '71054', '70682', '69934', '69291', '68564', '67794', '67423', '67033', '66670', '66275', '66283', '66294', '65572', '65068', '64803', '64338', '64058', '63709', '63619', '63631', '63640', '63015', '63655', '64348', '64662', '65355', '65049', '64346', '64012']"
337,0343,60,"['64012', '64012', '64346', '65049', '65355', '64662', '63655', '63015', '63640', '63631', '63604', '63594', '64058', '64561', '64803', '65068', '65572', '65771', '66283', '66275', '66270', '66670', '67033', '67423', '67794', '68564', '69291', '69934', '71058', '71548', '71799', '72313', '72332', '73186', '73533', '74455', '74960', '75031', '75563', '76199', '77834', '79348', '79735', '80612', '81104', '82352', '83481', '84107', '84634', '85011', '85203', '85571', '85900', '86171', '86466', '86768', '87159', '87341', '186272', '89194']"
338,0344,31,"['73473', '73473', '73824', '74030', '74463', '73676', '73075', '72134', '71655', '71488', '71169', '70855', '69609', '69126', '69010', '67983', '67592', '67223', '67246', '66507', '65762', '65402', '64913', '64043', '63704', '63219', '63061', '63043', '63468', '64026', '64346']"
339,0345,29,"['64346', '64346', '64026', '63468', '63043', '63219', '63704', '64043', '64913', '65402', '65762', '66507', '67223', '67983', '68711', '69139', '69609', '70855', '71061', '71488', '71655', '72125', '72551', '73066', '73669', '74481', '74035', '73833', '73466']"
340,0346,21,"['91556', '91556', '91621', '90713', '90723', '90559', '90113', '89483', '185417', '88702', '88204', '87864', '87404', '86924', '86415', '85685', '85266', '84637', '83841', '82936', '82197']"
341,0347,20,"['81993', '81993', '82197', '82936', '83841', '84637', '85266', '85685', '86415', '87421', '87402', '88032', '88702', '185417', '89483', '90113', '90723', '90713', '91621', '91556']"
342,0348,42,"['64012', '64012', '64346', '65049', '64662', '63655', '63015', '62392', '61464', '61455', '60994', '60547', '60553', '60357', '59928', '59377', '59021', '58307', '58328', '57823', '57430', '56857', '56281', '55905', '55727', '55093', '54489', '54512', '54533', '54188', '53839', '53292', '52625', '52178', '51876', '51085', '50458', '50467', '49848', '49081', '49060', '48877']"
343,0349,43,"['48877', '48877', '49066', '49848', '50487', '50473', '50458', '51085', '51151', '52178', '52625', '53292', '54188', '54533', '54512', '54489', '55093', '55905', '56281', '56857', '57430', '57823', '58072', '58307', '58277', '58651', '59377', '59928', '60357', '60553', '60547', '60994', '61455', '61464', '62392', '63015', '63655', '64348', '64662', '65355', '65049', '64346', '64012']"
344,0350,41,"['91990', '91990', '91575', '91335', '90161', '89332', '89343', '89744', '88300', '87007', '86187', '85722', '85541', '84984', '84185', '83750', '83024', '82748', '81588', '80600', '78849', '78770', '185823', '76039', '75675', '75236', '75108', '75040', '74471', '73423', '72555', '71985', '70189', '69013', '68662', '68690', '68728', '69879', '185754', '70809', '71019']"
345,0351,40,"['71019', '71019', '70574', '70462', '69879', '69426', '68728', '68690', '186823', '68662', '69013', '70189', '71985', '73423', '74471', '75040', '75236', '76039', '185824', '77744', '78849', '80333', '80600', '81588', '82748', '83320', '83750', '84185', '84984', '85541', '85722', '87007', '88300', '89744', '89343', '89332', '90161', '91335', '91575', '91990']"
346,0352,13,"['105026', '105026', '105019', '105766', '107187', '106680', '104440', '101852', '99943', '97769', '96064', '86802', '82622']"
347,0353,11,"['82630', '82630', '84603', '92880', '99943', '101852', '104440', '106680', '107187', '105766', '105019']"
348,0354,17,"['89628', '89628', '199619', '186919', '101763', '104883', '107051', '186788', '186736', '186749', '198343', '103994', '104970', '106406', '110036', '110524', '111450']"
349,0355,17,"['111502', '111502', '111450', '110428', '110036', '106406', '104970', '103994', '102916', '186749', '186736', '186788', '107051', '104883', '101763', '200132', '89628']"
350,0356,12,"['113648', '113648', '199675', '97492', '96965', '96306', '95821', '86809', '86843', '86208', '85208', '84571']"
351,0357,8,"['84571', '84571', '85112', '86208', '86843', '86823', '93265', '113779']"
352,0358,19,"['140379', '140379', '140385', '131998', '131561', '131651', '131688', '131703', '131719', '131750', '131729', '131095', '130369', '128610', '127074', '126269', '108975', '186788', '104326']"
353,0359,24,"['104326', '104326', '186788', '107051', '125084', '126269', '126901', '128610', '129712', '130369', '131113', '131729', '131746', '131737', '131703', '185597', '131688', '131651', '131643', '131584', '131561', '131558', '184371', '140379']"
354,0360,15,"['126291', '126291', '184862', '118931', '117538', '114821', '113942', '111795', '108803', '105679', '104997', '103524', '100120', '96458', '96451']"
355,0361,16,"['96451', '96451', '96458', '100120', '103524', '104997', '105019', '105679', '108803', '111795', '113942', '114821', '199282', '199748', '184862', '126291']"
356,0362,19,"['113588', '113588', '199432', '200139', '200534', '112407', '112418', '112443', '112394', '112148', '109088', '109064', '108405', '183590', '108162', '109092', '109426', '104145', '101508']"
357,0363,18,"['101368', '101368', '104145', '109426', '109092', '108366', '183590', '108405', '108633', '109088', '112146', '112723', '112574', '199488', '199489', '200139', '199433', '113588']"
358,0364,26,"['140379', '140379', '141450', '142115', '142672', '143643', '143805', '143847', '144320', '145444', '146176', '146671', '147628', '148768', '150312', '150689', '151967', '153115', '155814', '157154', '157345', '157366', '158113', '158121', '158149', '158699']"
359,0365,28,"['158826', '158826', '158699', '158149', '158121', '158113', '157366', '157345', '157154', '155814', '153115', '151967', '150689', '150312', '148768', '147628', '146671', '146176', '145444', '144320', '143847', '143805', '143643', '142672', '142115', '141775', '141286', '140379']"
360,0366,13,"['70694', '70694', '71401', '72322', '71187', '68096', '198125', '186373', '186376', '186374', '57072', '57397', '58029']"
361,0367,14,"['58356', '58356', '58029', '57397', '57072', '186376', '186373', '198125', '66277', '70260', '72172', '71401', '70954', '70694']"
362,0368,29,"['53861', '53861', '52326', '198163', '52360', '53504', '54165', '54401', '54193', '54598', '54602', '54853', '53322', '53871', '53903', '54006', '54736', '55117', '55348', '55176', '55340', '55448', '54130', '54674', '55102', '55392', '57072', '57397', '58029']"
363,0369,29,"['58356', '58356', '58029', '57397', '57072', '55392', '55102', '54674', '54130', '55448', '55340', '55176', '55348', '55117', '54736', '54006', '53903', '53871', '53322', '54853', '55060', '54193', '54388', '54165', '53504', '52360', '198162', '52326', '53861']"
364,0370,21,"['70809', '70809', '71019', '71401', '72527', '73995', '74694', '74917', '78748', '83062', '90400', '96268', '97763', '99306', '101854', '103994', '105795', '107522', '108737', '110428', '111268']"
365,0371,21,"['111268', '111268', '110428', '108737', '107522', '105795', '104970', '101854', '99306', '97763', '96268', '90400', '83062', '78748', '74917', '73995', '72172', '71401', '70954', '70809', '71019']"
366,0372,26,"['89628', '89628', '199629', '101462', '186919', '98717', '97442', '185352', '94101', '91580', '90201', '88134', '87507', '86039', '84512', '83208', '80873', '80619', '78884', '77448', '74917', '73995', '72172', '71401', '70954', '70745']"
