"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1551 (1468)",1035,283.1130516242584
,"King, 522 (1052)",,"King, 969 (1469)",1074,330.1953966971678
,"King, 522 (1052)",,"King, 970 (1470)",1070,503.7479528494384
,"King, 522 (1052)",,"King, 971 (1471)",958,245.33038947509132
,"King, 522 (1052)",,"King, 973 (1473)",1023,447.6438316340347
,"King, 522 (1052)",,"King, 975 (1474)",922,242.34273250914705
,"King, 522 (1052)",,"King, 976 (1475)",927,237.70359694375682
,"King, 522 (1052)",,"King, 978 (1476)",1148,298.5515030945247
,"King, 522 (1052)",,"King, 1552 (1478)",1047,269.6479185901497
,"King, 522 (1052)",,"King, 982 (1480)",1342,443.7780977019934
,"King, 522 (1052)",,"King, 989 (1481)",1095,205.57480390359126
,"King, 522 (1052)",,"King, 983 (1482)",1240,437.8081771735197
,"King, 522 (1052)",,"King, 984 (1483)",1355,549.617139470741
,"King, 522 (1052)",,"King, 1553 (1485)",1053,280.06427833624196
,"King, 522 (1052)",,"King, 986 (1486)",1264,513.5309143566724
,"King, 522 (1052)",,"King, 988 (1487)",1253,508.57644459805647
,"King, 522 (1052)",,"King, 990 (1488)",1309,314.52344904633105
,"King, 522 (1052)",,"King, 1003 (1494)",1329,341.4249551512016
,"King, 522 (1052)",,"King, 1021 (1500)",1087,88.63972021616495
,"King, 522 (1052)",,"King, 1006 (1506)",1394,322.8126391577628
,"King, 522 (1052)",,"King, 1007 (1507)",1431,338.0576873848604
,"King, 522 (1052)",,"King, 1008 (1508)",1387,233.50588857671235
,"King, 522 (1052)",,"King, 1011 (1510)",1276,299.202272718641
,"King, 522 (1052)",,"King, 1012 (1511)",1473,656.8820289823736
,"King, 522 (1052)",,"King, 1013 (1512)",1090,249.18868353117483
,"King, 522 (1052)",,"King, 1014 (1513)",1128,562.355759284103
,"King, 522 (1052)",,"King, 1015 (1514)",977,240.06874015581454
,"King, 522 (1052)",,"King, 1554 (1516)",1086,503.1073444107132
,"King, 522 (1052)",,"King, 1022 (1517)",1123,87.06893820416096
,"King, 522 (1052)",,"King, 1028 (1523)",1055,511.39123965903053
,"King, 522 (1052)",,"King, 1030 (1524)",1157,328.6776536365075
,"King, 522 (1052)",,"King, 1031 (1525)",1342,306.1551894056346
,"King, 522 (1052)",,"King, 1052 (1535)",1220,85.31119504496465
,"King, 522 (1052)",,"King, 1060 (1542)",1145,229.0349318335524
,"King, 522 (1052)",,"King, 1561 (1546)",1312,363.95878887588356
,"King, 522 (1052)",,"King, 1061 (1547)",1211,243.1337080702715
,"King, 522 (1052)",,"King, 1079 (1555)",1242,134.28700607281405
,"King, 522 (1052)",,"King, 1071 (1562)",1232,243.1131423843639
,"King, 522 (1052)",,"King, 1078 (1569)",1272,274.9363562717743
,"King, 522 (1052)",,"King, 1629 (1574)",1154,344.7332301940154
,"King, 522 (1052)",,"King, 1103 (1579)",1344,136.68577102244404
,"King, 522 (1052)",,"King, 1092 (1584)",1350,147.76670802315385
,"King, 522 (1052)",,"King, 1093 (1585)",1278,138.19913169047047
,"King, 522 (1052)",,"King, 1872 (1606)",874,365.1985761198967
,"King, 522 (1052)",,"King, 1126 (1611)",1599,549.6990085492241
,"King, 522 (1052)",,"King, 1147 (1617)",1511,168.26170093042563
,"King, 522 (1052)",,"King, 1557 (1751)",1062,322.7491285813178
,"King, 522 (1052)",,"King, 1331 (1775)",1405,384.1432024649141
,"King, 522 (1052)",,"King, 1463 (1778)",801,282.04609552340906
,"King, 522 (1052)",,"King, 1335 (1782)",1253,354.8365821050586
,"King, 522 (1052)",,"King, 1334 (1791)",1335,378.5591103117187
,"King, 522 (1052)",,"King, 1343 (1799)",1191,340.9193453003217
,"King, 522 (1052)",,"King, 1344 (1800)",1251,314.1926160812822
,"King, 522 (1052)",,"King, 1348 (1803)",1106,282.44822534404426
,"King, 522 (1052)",,"King, 1564 (1804)",1253,270.3849108215915
,"King, 522 (1052)",,"King, 1349 (1805)",1070,186.405472022685
,"King, 522 (1052)",,"King, 1351 (1807)",1251,351.06836940972056
,"King, 522 (1052)",,"King, 1357 (1809)",1224,415.6537020164743
,"King, 522 (1052)",,"King, 1358 (1810)",1184,329.10332723933374
,"King, 522 (1052)",,"King, 1359 (1811)",1246,298.29347964714214
,"King, 522 (1052)",,"King, 1380 (1828)",1177,200.16742991805634
,"King, 522 (1052)",,"King, 1466 (1856)",828,263.46346995361614
,"King, 522 (1052)",,"King, 1417 (1863)",1065,226.3934628031472
,"King, 522 (1052)",,"King, 1419 (1864)",918,135
,"King, 522 (1052)",,"King, 1420 (1865)",1066,321.00467286318434
,"King, 522 (1052)",,"King, 1523 (1867)",1409,277.8506793225455
,"King, 522 (1052)",,"King, 1424 (1870)",1053,320.69299961177825
,"King, 522 (1052)",,"King, 1490 (1871)",801,166.44518617250546
,"King, 522 (1052)",,"King, 1516 (1885)",1120,229.48420424944285
,"King, 522 (1052)",,"King, 1439 (1888)",1191,223.78114308404093
,"King, 522 (1052)",,"King, 1442 (1891)",1103,198.46158318425256
,"King, 522 (1052)",,"King, 1535 (1892)",888,228.38782804694299
,"King, 522 (1052)",,"King, 1445 (1893)",1120,163.716217889371
,"King, 522 (1052)",,"King, 1448 (1894)",1039,203.16741864777433
,"King, 522 (1052)",,"King, 1449 (1895)",991,178.66169147301835
,"King, 522 (1052)",,"King, 1451 (1897)",1234,301.56591319311934
,"King, 522 (1052)",,"King, 1452 (1898)",956,170.45233937966356
,"King, 522 (1052)",,"King, 1462 (1899)",762,268.75639527274507
,"King, 522 (1052)",,"King, 1453 (1900)",1422,270.96125184239907
,"King, 522 (1052)",,"King, 1459 (1902)",932,320.22492095400696
,"King, 522 (1052)",,"King, 1460 (1908)",957,313.9729287693447
,"King, 522 (1052)",,"King, 1468 (1910)",892,295.9374934002111
,"King, 522 (1052)",,"King, 1475 (1913)",915,215.55973650011728
,"King, 522 (1052)",,"King, 1493 (1915)",726,228.17317984373184
,"King, 522 (1052)",,"King, 1485 (1921)",1249,200.28979005431106
,"King, 522 (1052)",,"King, 1492 (1922)",627,231.71965820793022
,"King, 522 (1052)",,"King, 1489 (1926)",823,241.46014163832507
,"King, 522 (1052)",,"King, 1494 (1927)",623,246.63130377143935
,"King, 522 (1052)",,"King, 1495 (1928)",517,233.3173804070327
,"King, 522 (1052)",,"King, 1496 (1929)",514,224.13388855771007
,"King, 522 (1052)",,"King, 1502 (1930)",730,266.95505239646616
,"King, 522 (1052)",,"King, 1504 (1931)",795,237.1223312975815
,"King, 522 (1052)",,"King, 1505 (1932)",799,299.2457184321941
,"King, 522 (1052)",,"King, 1506 (1933)",819,312.96485425683187
,"King, 522 (1052)",,"King, 1507 (1934)",878,292.2122516254238
,"King, 522 (1052)",,"King, 1536 (1935)",983,242.00619826773033
,"King, 522 (1052)",,"King, 1509 (1937)",819,301.2507261402037
,"King, 522 (1052)",,"King, 1873 (1938)",1002,545.1064116298762
,"King, 522 (1052)",,"King, 1524 (1940)",1501,211.50177304221353
,"King, 522 (1052)",,"King, 1511 (1941)",924,329.78326215864865
,"King, 522 (1052)",,"King, 1512 (1942)",1053,269.2582403567252
,"King, 522 (1052)",,"King, 1513 (1943)",1126,258.88414397177746
,"King, 522 (1052)",,"King, 1517 (1945)",878,204.3355084169171
,"King, 522 (1052)",,"King, 1518 (1946)",877,184.9080852748197
,"King, 522 (1052)",,"King, 1545 (1948)",1322,338.00739636877773
,"King, 522 (1052)",,"King, 1525 (1950)",1240,262.27847795806656
,"King, 522 (1052)",,"King, 1526 (1951)",1352,260.93294157695
,"King, 522 (1052)",,"King, 1546 (1952)",1359,1020.9750241803175
,"King, 522 (1052)",,"King, 1533 (1956)",966,322.30575545590244
,"King, 522 (1052)",,"King, 1534 (1957)",961,289.05016865589266
,"King, 522 (1052)",,"King, 1559 (1958)",1403,356.11374587342175
,"King, 522 (1052)",,"King, 1537 (1959)",915,233.56155505562126
,"King, 522 (1052)",,"King, 1538 (1960)",984,250.06599129029922
,"King, 522 (1052)",,"King, 1539 (1961)",1098,328.3488998001973
,"King, 522 (1052)",,"King, 1540 (1962)",907,101.80864403379509
,"King, 522 (1052)",,"King, 1542 (1963)",893,277.2688226252638
,"King, 522 (1052)",,"King, 1543 (1964)",995,303.8404186411018
,"King, 522 (1052)",,"King, 1665 (1973)",1367,364.6354343724702
,"King, 522 (1052)",,"King, 1581 (1981)",1059,329.2719240992162
,"King, 522 (1052)",,"King, 1583 (1983)",1029,386.17353612074453
,"King, 522 (1052)",,"King, 1584 (1985)",957,336.78182848841476
,"King, 522 (1052)",,"King, 1585 (1986)",1028,363.4803983710814
,"King, 522 (1052)",,"King, 1586 (1987)",1004,311.80282230922796
,"King, 522 (1052)",,"King, 1587 (1988)",954,295.0355910733483
,"King, 522 (1052)",,"King, 1588 (1989)",890,328.06859038926603
,"King, 522 (1052)",,"King, 1590 (1991)",1260,828.5360583583554
,"King, 522 (1052)",,"King, 1594 (1993)",858,299.78325503603435
,"King, 522 (1052)",,"King, 1595 (1994)",805,272.0882209872379
,"King, 522 (1052)",,"King, 1596 (1995)",741,489.93775114804123
,"King, 522 (1052)",,"King, 1597 (1996)",684,483.2545912870358
,"King, 522 (1052)",,"King, 1628 (1997)",1062,308.4493475434824
,"King, 522 (1052)",,"King, 1598 (1998)",1323,1154.3331408220072
,"King, 522 (1052)",,"King, 1599 (1999)",756,335.32521527615546
,"King, 522 (1052)",,"King, 1601 (2000)",781,335.93600581063055
,"King, 522 (1052)",,"King, 1602 (2001)",840,519.4805097402597
,"King, 522 (1052)",,"King, 1603 (2003)",1000,689.8064946055524
,"King, 522 (1052)",,"King, 1604 (2004)",855,449.0378603191495
,"King, 522 (1052)",,"King, 1605 (2005)",853,254.02362094891885
,"King, 522 (1052)",,"King, 1606 (2006)",1072,314.89839631220735
,"King, 522 (1052)",,"King, 1607 (2007)",1209,382.4042363782075
,"King, 522 (1052)",,"King, 1608 (2008)",910,278.06294251481984
,"King, 522 (1052)",,"King, 1611 (2011)",1082,323.44705903748763
,"King, 522 (1052)",,"King, 1613 (2012)",1046,298.5983924939985
,"King, 522 (1052)",,"King, 1771 (2013)",2209,1017.1317515445086
,"King, 522 (1052)",,"King, 1616 (2015)",1288,397.8379066906521
,"King, 522 (1052)",,"King, 1617 (2016)",1188,225.98893778236138
,"King, 522 (1052)",,"King, 1624 (2020)",1297,247.95362469623225
,"King, 522 (1052)",,"King, 1625 (2021)",1426,422.04739070393504
,"King, 522 (1052)",,"King, 1627 (2022)",1421,415.8906106177441
,"King, 522 (1052)",,"King, 1637 (2026)",907,362.8939238951239
,"King, 522 (1052)",,"King, 1638 (2027)",950,236.8966019173766
,"King, 522 (1052)",,"King, 1641 (2029)",1164,471.5824424212589
,"King, 522 (1052)",,"King, 1646 (2034)",1232,391.77416964368643
,"King, 522 (1052)",,"King, 1647 (2035)",1230,344.2382895611701
,"King, 522 (1052)",,"King, 1657 (2036)",1341,314.30876538843137
,"King, 522 (1052)",,"King, 1648 (2037)",1263,408.6636758998774
,"King, 522 (1052)",,"King, 1649 (2038)",1415,471.89723457549525
,"King, 522 (1052)",,"King, 1653 (2041)",1278,354.74497882281577
,"King, 522 (1052)",,"King, 1662 (2048)",1189,486.1213840184363
,"King, 522 (1052)",,"King, 1666 (2050)",1083,332.79122584587475
,"King, 522 (1052)",,"King, 1669 (2053)",1249,524.7694731975174
,"King, 522 (1052)",,"King, 1674 (2058)",1408,297.7314225942569
,"King, 522 (1052)",,"King, 1679 (2062)",1771,571.8190273154611
,"King, 522 (1052)",,"King, 1874 (2064)",939,472.4383557671837
,"King, 522 (1052)",,"King, 1688 (2071)",1247,501.0688575435516
,"King, 522 (1052)",,"King, 1689 (2072)",1292,381.10759635567484
,"King, 522 (1052)",,"King, 1691 (2074)",1337,357.53321524020674
,"King, 522 (1052)",,"King, 1694 (2077)",1485,362.3520387689298
,"King, 522 (1052)",,"King, 1699 (2083)",1306,533.03846015086
,"King, 522 (1052)",,"King, 1717 (2101)",1347,557.7750442606769
,"King, 522 (1052)",,"King, 1718 (2102)",1287,375.87364898327206
,"King, 522 (1052)",,"King, 1719 (2104)",1480,376.3349571857496
,"King, 522 (1052)",,"King, 1720 (2105)",1597,451.2870483406321
,"King, 522 (1052)",,"King, 1733 (2115)",1388,600.3523965139142
,"King, 522 (1052)",,"King, 1751 (2116)",1451,368.4385973266102
,"King, 522 (1052)",,"King, 1734 (2117)",1532,831.0752071864496
,"King, 522 (1052)",,"King, 1750 (2132)",1619,858.4154006074216
,"King, 522 (1052)",,"King, 1846 (2137)",1070,127.47156545677157
,"King, 522 (1052)",,"King, 1758 (2140)",1324,126.33289357883005
,"King, 522 (1052)",,"King, 1760 (2142)",1461,181.1546300815963
,"King, 522 (1052)",,"King, 1827 (2145)",1211,594.1565450283284
,"King, 522 (1052)",,"King, 1762 (2146)",1914,905.080659388985
,"King, 522 (1052)",,"King, 1828 (2150)",1108,548.7677104203563
,"King, 522 (1052)",,"King, 1770 (2154)",2447,1167.9627562555238
,"King, 522 (1052)",,"King, 1774 (2157)",1710,909.3123775688969
,"King, 522 (1052)",,"King, 1775 (2158)",1770,926.1079850643769
,"King, 522 (1052)",,"King, 1777 (2161)",1761,606.9991762762121
,"King, 522 (1052)",,"King, 1850 (2183)",1086,545.9477997024991
,"King, 522 (1052)",,"King, 1807 (2190)",2021,950.3094232932766
,"King, 522 (1052)",,"King, 1836 (2193)",1220,131.14114533585558
,"King, 522 (1052)",,"King, 1826 (2194)",1065,394.62007044751283
,"King, 522 (1052)",,"King, 1837 (2200)",1280,125.07197927593535
,"King, 522 (1052)",,"King, 1868 (2210)",991,225.66789758403831
,"King, 522 (1052)",,"King, 1832 (2212)",1202,237.6446927663229
,"King, 522 (1052)",,"King, 1834 (2214)",1234,224.56402205161893
,"King, 522 (1052)",,"King, 1844 (2222)",1197,136.5686640485291
,"King, 522 (1052)",,"King, 1851 (2223)",1040,508.90765370546353
,"King, 522 (1052)",,"King, 1852 (2224)",1027,505.7795962669906
,"King, 522 (1052)",,"King, 1853 (2225)",1039,518.196873784472
,"King, 522 (1052)",,"King, 1871 (2227)",1119,405.4035026982377
,"King, 522 (1052)",,"King, 1861 (2232)",1186,170.83617883809038
,"King, 522 (1052)",,"King, 1862 (2233)",1215,184.65102220134065
,"King, 522 (1052)",,"King, 1863 (2234)",1249,175.17134468856486
,"King, 522 (1052)",,"King, 1864 (2235)",1213,186.96256309753565
,"King, 522 (1052)",,"King, 1865 (2236)",1130,183.9374893815831
,"King, 522 (1052)",,"King, 1866 (2237)",1036,178.8295277631745
,"King, 522 (1052)",,"King, 1867 (2238)",1114,205.28760313277564
,"King, 522 (1052)",,"King, 1875 (2239)",1010,506.78101779762824
,"King, 522 (1052)",,"King, 1909 (2252)",1697,569.7955773784139
,"King, 522 (1052)",,"King, 1910 (2267)",1629,547.3819507437197
,"King, 522 (1052)",,"King, 1932 (2305)",1327,390.1756014924562
,"King, 522 (1052)",,"King, 1970 (2337)",1410,246.22347572885897
,"King, 522 (1052)",,"King, 1968 (2342)",1504,187.48066566982314
,"King, 522 (1052)",,"King, 1969 (2343)",1453,220.85289221561035
,"King, 522 (1052)",,"King, 1971 (2344)",1257,248.92770034690795
,"King, 522 (1052)",,"King, 1973 (2346)",1591,267.6452876476625
,"King, 522 (1052)",,"King, 1974 (2348)",1461,291.65904751953093
,"King, 522 (1052)",,"King, 1975 (2349)",1202,192.50454540088137
,"King, 522 (1052)",,"King, 1978 (2352)",1345,374.2285397988774
,"King, 522 (1052)",,"Pierce, 2890 (2425)",2044,135.09626197641444
,"King, 522 (1052)",,"Pierce, 2893 (2443)",2048,152.95097253695383
,"King, 522 (1052)",,"Pierce, 2899 (2488)",1922,147.09520726386702
,"King, 522 (1052)",,"Pierce, 2900 (2489)",2095,115.2735876079165
,"King, 522 (1052)",,"Pierce, 2902 (2503)",2027,150.87411971574184
,"King, 522 (1052)",,"Pierce, 2903 (2522)",1941,145.69145479402695
,"King, 522 (1052)",,"Pierce, 3122 (2636)",1860,231.4800207361318
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1257,559.1323635777131
,"King, 522 (1052)",,"Snohomish, 2597 (2790)",1478,804.6421564894546
,"King, 522 (1052)",,"Snohomish, 2598 (2792)",1360,619.7354274204437
,"King, 522 (1052)",,"Snohomish, 2477 (2804)",1507,368.751949147391
,"King, 522 (1052)",,"Snohomish, 2478 (2821)",1450,358.91363863748614
,"King, 522 (1052)",,"Snohomish, 2479 (2823)",1400,300.22658110167396
,"King, 522 (1052)",,"Snohomish, 2485 (2828)",1400,314.00636936215164
,"King, 522 (1052)",,"Snohomish, 2522 (2863)",1455,729.1255036000318
,"King, 522 (1052)",,"Snohomish, 2523 (2864)",1442,690.897966417618
,"King, 522 (1052)",,"Snohomish, 2524 (2865)",1291,270.09442793215857
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",1377,570.5208146947839
,"King, 522 (1052)",,"Snohomish, 2570 (2920)",2291,3890.4423912969073
,"King, 522 (1052)",,"Snohomish, 2594 (2939)",1283,602.0681024601785
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1454,721.2010815299711
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1257,661.6811921159615
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1259,582.889354852188
,"King, 522 (1052)",,"Snohomish, 2621 (2971)",1066,209.6854787532985
,"King, 522 (1052)",,"Snohomish, 2647 (2994)",1180,417.6278247435149
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",1179,564.553806115945
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1204,651.4238251706795
,"King, 522 (1052)",,"Snohomish, 2650 (3001)",1187,369.8715993422582
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",1138,391.1278563334501
,"King, 522 (1052)",,"Pierce, 3119 (3210)",1882,168.062488378579
,"King, 522 (1052)",,"Pierce, 3110 (3233)",1884,138.38713813068034
,"King, 522 (1052)",,"Pierce, 3112 (3235)",1867,142.44297104455524
,"King, 522 (1052)",,"Pierce, 3115 (3237)",1863,173.86489007272286
,"King, 522 (1052)",,"Pierce, 3116 (3238)",1872,166.89517668285083
,"King, 522 (1052)",,"Pierce, 3129 (3242)",1748,165.62910372274553
,"King, 522 (1052)",,"Pierce, 3132 (3245)",1672,166.07227342335023
,"King, 522 (1052)",,"Pierce, 3133 (3247)",1601,176.3689315043894
