"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1978 (2352)",1314,229.54520252011366
,"King, 522 (1052)",,"King, 1981 (2354)",1415,136.02205703487945
,"King, 522 (1052)",,"King, 1984 (2361)",1519,127.37346662472527
,"King, 522 (1052)",,"King, 1987 (2364)",1596,116.87172455303293
,"King, 522 (1052)",,"Snohomish, 2290 (2478)",1858,221.812984290821
,"King, 522 (1052)",,"Pierce, 2899 (2488)",2131,116.04309544302927
,"King, 522 (1052)",,"Snohomish, 2392 (2534)",1571,209.14349141199685
,"King, 522 (1052)",,"Pierce, 3122 (2636)",1914,131.2288078129189
,"King, 522 (1052)",,"Snohomish, 2291 (2642)",1794,226.97136383253286
,"King, 522 (1052)",,"Snohomish, 2311 (2649)",1609,53.24471804789655
,"King, 522 (1052)",,"Snohomish, 2307 (2653)",1887,186.30351580150065
,"King, 522 (1052)",,"Snohomish, 2309 (2654)",1675,48.28043081829324
,"King, 522 (1052)",,"Snohomish, 2324 (2660)",1561,63.43500610861482
,"King, 522 (1052)",,"Snohomish, 2321 (2670)",1574,53.58171329847526
,"King, 522 (1052)",,"Snohomish, 2328 (2675)",1518,64.78425734698207
,"King, 522 (1052)",,"Snohomish, 2329 (2677)",1577,165.89755875238188
,"King, 522 (1052)",,"Snohomish, 2331 (2678)",1650,215.00232556881798
,"King, 522 (1052)",,"Snohomish, 2488 (2687)",1539,416.16222798327095
,"King, 522 (1052)",,"Snohomish, 2412 (2697)",1598,411.8276338469773
,"King, 522 (1052)",,"Snohomish, 2388 (2733)",1511,162.06171663906315
,"King, 522 (1052)",,"Snohomish, 2403 (2742)",1728,368.77364330982226
,"King, 522 (1052)",,"Snohomish, 2406 (2745)",1811,407.3867940913156
,"King, 522 (1052)",,"Snohomish, 2489 (2746)",1547,436.5260587868724
,"King, 522 (1052)",,"Snohomish, 2407 (2747)",1688,144.65130486794789
,"King, 522 (1052)",,"Snohomish, 2413 (2751)",1597,399.15786350766035
,"King, 522 (1052)",,"Snohomish, 2410 (2753)",1676,145.14131045295133
,"King, 522 (1052)",,"Snohomish, 2411 (2754)",1530,157.92086625902226
,"King, 522 (1052)",,"Snohomish, 2424 (2762)",1442,170.67220043111882
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1299,705.370115613073
,"King, 522 (1052)",,"Snohomish, 2597 (2790)",1295,706.3561424663907
,"King, 522 (1052)",,"Snohomish, 2598 (2792)",1340,704.1732741307355
,"King, 522 (1052)",,"Snohomish, 2477 (2804)",1367,167.15860731652438
,"King, 522 (1052)",,"Snohomish, 2478 (2821)",1316,159.78422950967345
,"King, 522 (1052)",,"Snohomish, 2479 (2823)",1290,156.1089363233252
,"King, 522 (1052)",,"Snohomish, 2485 (2828)",1261,164.0701069665038
,"King, 522 (1052)",,"Snohomish, 2486 (2829)",1524,396.63459254079186
,"King, 522 (1052)",,"Snohomish, 2487 (2830)",1493,435.42278305113985
,"King, 522 (1052)",,"Snohomish, 2492 (2832)",1565,409.5131255527715
,"King, 522 (1052)",,"Snohomish, 2519 (2859)",1348,293.6119888560411
,"King, 522 (1052)",,"Snohomish, 2521 (2862)",1395,394.1712825663483
,"King, 522 (1052)",,"Snohomish, 2522 (2863)",1428,698.9635183612947
,"King, 522 (1052)",,"Snohomish, 2523 (2864)",1389,721.3480435961548
,"King, 522 (1052)",,"Snohomish, 2524 (2865)",1432,310.1338420746759
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",1370,662.0385185168609
,"King, 522 (1052)",,"Snohomish, 2570 (2920)",1272,336.7996437052747
,"King, 522 (1052)",,"Snohomish, 2594 (2939)",1268,728.9396408482667
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1376,719.7464831452808
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1213,664.7623635555792
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1124,241.65885044831276
,"King, 522 (1052)",,"Snohomish, 2621 (2971)",1111,251.58895047279003
,"King, 522 (1052)",,"Snohomish, 2633 (2977)",1345,158.5023659129415
,"King, 522 (1052)",,"Snohomish, 2635 (2984)",1433,177.2766200038798
,"King, 522 (1052)",,"Snohomish, 2643 (2990)",1291,151.91115824718077
,"King, 522 (1052)",,"Snohomish, 2647 (2994)",1043,151.41664373509275
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",1087,553.4374400056432
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1135,593.4374440494971
,"King, 522 (1052)",,"Snohomish, 2650 (3001)",1108,307.82300108991205
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",1012,257.1108710264893
,"King, 522 (1052)",,"Pierce, 3119 (3210)",1959,138.51714695300362
,"King, 522 (1052)",,"Pierce, 3110 (3233)",2091,112.80514172678478
,"King, 522 (1052)",,"Pierce, 3112 (3235)",2031,95.60857702110204
,"King, 522 (1052)",,"Pierce, 3115 (3237)",1976,131.38112497615478
,"King, 522 (1052)",,"Pierce, 3116 (3238)",1990,127.94530081249565
,"King, 522 (1052)",,"Pierce, 3129 (3242)",1816,110.63001401066529
,"King, 522 (1052)",,"Pierce, 3132 (3245)",1728,131.56367279762298
,"King, 522 (1052)",,"Pierce, 3133 (3247)",1673,124.00806425390246
