"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1517 (1945)",826,176.45112637781602
,"King, 522 (1052)",,"King, 1518 (1946)",812,151.545372743611
,"King, 522 (1052)",,"King, 1545 (1948)",1101,149.35862880998874
,"King, 522 (1052)",,"King, 1525 (1950)",975,161.3877318757532
,"King, 522 (1052)",,"King, 1546 (1952)",1037,268.11378181660115
,"King, 522 (1052)",,"King, 1533 (1956)",865,257.95348417883406
,"King, 522 (1052)",,"King, 1534 (1957)",831,223.92856003645448
,"King, 522 (1052)",,"King, 1537 (1959)",871,266.2085648509454
,"King, 522 (1052)",,"King, 1538 (1960)",848,180.21098745637016
,"King, 522 (1052)",,"King, 1539 (1961)",978,253.15410326518509
,"King, 522 (1052)",,"King, 1542 (1963)",821,124.056438768812
,"King, 522 (1052)",,"King, 1543 (1964)",995,302.1258016125071
,"King, 522 (1052)",,"King, 1579 (1980)",1091,178.10951687094095
,"King, 522 (1052)",,"King, 1581 (1981)",985,263.3704615176121
,"King, 522 (1052)",,"King, 1583 (1983)",962,296.11990814533226
,"King, 522 (1052)",,"King, 1584 (1985)",963,338.01035487097136
,"King, 522 (1052)",,"King, 1585 (1986)",953,314.93650153642085
,"King, 522 (1052)",,"King, 1586 (1987)",879,274.43578483863945
,"King, 522 (1052)",,"King, 1587 (1988)",868,243.35981591051552
,"King, 522 (1052)",,"King, 1588 (1989)",919,233.00429180596652
,"King, 522 (1052)",,"King, 1594 (1993)",936,362.0193365001378
,"King, 522 (1052)",,"King, 1595 (1994)",786,225.2465316048174
,"King, 522 (1052)",,"King, 1596 (1995)",659,258.7643715815607
,"King, 522 (1052)",,"King, 1597 (1996)",635,272.4206306431288
,"King, 522 (1052)",,"King, 1628 (1997)",1107,305.48486050866745
,"King, 522 (1052)",,"King, 1598 (1998)",911,486.0010288054954
,"King, 522 (1052)",,"King, 1599 (1999)",726,266.8164162865546
,"King, 522 (1052)",,"King, 1601 (2000)",752,237.11811402758752
,"King, 522 (1052)",,"King, 1602 (2001)",778,240.47453087593289
,"King, 522 (1052)",,"King, 1603 (2003)",848,273.3788579974684
,"King, 522 (1052)",,"King, 1604 (2004)",819,249.91598588325638
,"King, 522 (1052)",,"King, 1605 (2005)",862,267.3275144836386
,"King, 522 (1052)",,"King, 1606 (2006)",997,181.75808097578496
,"King, 522 (1052)",,"King, 1607 (2007)",917,227.3807379704798
,"King, 522 (1052)",,"King, 1608 (2008)",906,291.13055490621383
,"King, 522 (1052)",,"King, 1611 (2011)",1097,360.1222014816637
,"King, 522 (1052)",,"King, 1613 (2012)",1087,329.8135837105561
,"King, 522 (1052)",,"King, 1771 (2013)",1658,388.3490697812987
,"King, 522 (1052)",,"King, 1616 (2015)",1457,487.17963832656227
,"King, 522 (1052)",,"King, 1625 (2021)",1318,446.07958931114524
,"King, 522 (1052)",,"King, 1637 (2026)",846,179.52437160452615
,"King, 522 (1052)",,"King, 1638 (2027)",912,117.32007500849971
,"King, 522 (1052)",,"King, 1641 (2029)",1004,241.47463634924478
,"King, 522 (1052)",,"King, 1646 (2034)",1131,241.04978738841484
,"King, 522 (1052)",,"King, 1647 (2035)",1192,301.93542355940946
,"King, 522 (1052)",,"King, 1657 (2036)",1360,324.96461345814254
,"King, 522 (1052)",,"King, 1648 (2037)",1203,313.1900381557498
,"King, 522 (1052)",,"King, 1649 (2038)",1273,400.6644481358435
,"King, 522 (1052)",,"King, 1653 (2041)",1269,312.248298634276
,"King, 522 (1052)",,"King, 1656 (2043)",1316,239.68521022374327
,"King, 522 (1052)",,"King, 1662 (2048)",1027,240.90869639761866
,"King, 522 (1052)",,"King, 1667 (2051)",1458,842.2458073507995
,"King, 522 (1052)",,"King, 1669 (2053)",1038,238.31911379492834
,"King, 522 (1052)",,"King, 1674 (2058)",1440,240.45165834321043
,"King, 522 (1052)",,"King, 1679 (2062)",1314,333.63153328185274
,"King, 522 (1052)",,"King, 1874 (2064)",814,238.17640521260708
,"King, 522 (1052)",,"King, 1688 (2071)",1077,246.44471996778506
,"King, 522 (1052)",,"King, 1689 (2072)",1071,155.58598908642128
,"King, 522 (1052)",,"King, 1699 (2083)",1140,275.230812228573
,"King, 522 (1052)",,"King, 1717 (2101)",1182,214.1354711391833
,"King, 522 (1052)",,"King, 1718 (2102)",1373,433.0865964215471
,"King, 522 (1052)",,"King, 1731 (2108)",1411,346.2166951491508
,"King, 522 (1052)",,"King, 1733 (2115)",1217,228.8842502226835
,"King, 522 (1052)",,"King, 1734 (2117)",1429,352.735028030957
,"King, 522 (1052)",,"King, 1750 (2132)",1396,259.4860304525082
,"King, 522 (1052)",,"King, 1846 (2137)",1136,90.52623929005335
,"King, 522 (1052)",,"King, 1827 (2145)",1012,328.6517914145608
,"King, 522 (1052)",,"King, 1828 (2150)",952,301.0348816997791
,"King, 522 (1052)",,"King, 1770 (2154)",1649,430.3545050304458
,"King, 522 (1052)",,"King, 1774 (2157)",1489,364.4091107532851
,"King, 522 (1052)",,"King, 1775 (2158)",1557,374.0761954468635
,"King, 522 (1052)",,"King, 1777 (2161)",1520,260.8428645755908
,"King, 522 (1052)",,"King, 1850 (2183)",930,260.81986120692574
,"King, 522 (1052)",,"King, 1826 (2194)",949,278.11148843584294
,"King, 522 (1052)",,"King, 1868 (2210)",977,163.783393541592
,"King, 522 (1052)",,"King, 1832 (2212)",1021,194.3707796969493
,"King, 522 (1052)",,"King, 1834 (2214)",1206,133.5440002396214
,"King, 522 (1052)",,"King, 1851 (2223)",895,292.52179405986146
,"King, 522 (1052)",,"King, 1852 (2224)",927,244.46472138122508
,"King, 522 (1052)",,"King, 1853 (2225)",880,243.88726904043187
,"King, 522 (1052)",,"King, 1861 (2232)",1330,115.40797199500561
,"King, 522 (1052)",,"King, 1865 (2236)",1176,177.0282463337419
,"King, 522 (1052)",,"King, 1866 (2237)",1094,173.78434912269861
,"King, 522 (1052)",,"King, 1867 (2238)",1182,158.8395416764982
,"King, 522 (1052)",,"King, 1875 (2239)",882,279.5084971874737
,"King, 522 (1052)",,"King, 1878 (2241)",959,327.6064712425565
,"King, 522 (1052)",,"King, 1880 (2243)",1228,426.66028641062906
,"King, 522 (1052)",,"King, 1909 (2252)",1278,269.9296204568887
,"King, 522 (1052)",,"King, 1910 (2267)",1308,256.19133474807455
,"King, 522 (1052)",,"King, 1932 (2305)",1218,232.07541877587983
,"King, 522 (1052)",,"King, 1968 (2342)",1346,123.44229421069588
,"King, 522 (1052)",,"King, 1969 (2343)",1252,140.360250783475
,"King, 522 (1052)",,"King, 1971 (2344)",1144,123.78610584391126
,"King, 522 (1052)",,"King, 1974 (2348)",1260,149.18780110987626
,"King, 522 (1052)",,"King, 1975 (2349)",1116,104.44615837837216
,"King, 522 (1052)",,"Snohomish, 2596 (2780)",1227,362.42654428173444
,"King, 522 (1052)",,"Snohomish, 2597 (2790)",1237,338.7432656157167
,"King, 522 (1052)",,"Snohomish, 2598 (2792)",1229,329.0516676754579
,"King, 522 (1052)",,"Snohomish, 2477 (2804)",1416,128.62348152650821
,"King, 522 (1052)",,"Snohomish, 2478 (2821)",1360,134.32423459673984
,"King, 522 (1052)",,"Snohomish, 2479 (2823)",1310,124.87193439680512
,"King, 522 (1052)",,"Snohomish, 2485 (2828)",1307,130.39938650162432
,"King, 522 (1052)",,"Snohomish, 2522 (2863)",1341,351.85934689872886
,"King, 522 (1052)",,"Snohomish, 2523 (2864)",1325,364.4543867207528
,"King, 522 (1052)",,"Snohomish, 2524 (2865)",1386,385.48281414351015
,"King, 522 (1052)",,"Snohomish, 2569 (2919)",1404,420.6613840133178
,"King, 522 (1052)",,"Snohomish, 2570 (2920)",1274,403.3013761444411
,"King, 522 (1052)",,"Snohomish, 2594 (2939)",1241,369.3670261406668
,"King, 522 (1052)",,"Snohomish, 2599 (2944)",1287,337.57962023795216
,"King, 522 (1052)",,"Snohomish, 2623 (2962)",1159,339.59681977309504
,"King, 522 (1052)",,"Snohomish, 2620 (2970)",1179,391.446037149439
,"King, 522 (1052)",,"Snohomish, 2621 (2971)",1189,420.63404522220975
,"King, 522 (1052)",,"Snohomish, 2647 (2994)",1085,199.0502449131877
,"King, 522 (1052)",,"Snohomish, 2648 (2996)",1050,330.73705568018835
,"King, 522 (1052)",,"Snohomish, 2649 (3000)",1111,389.5689926059311
,"King, 522 (1052)",,"Snohomish, 2650 (3001)",1053,354.6928248498974
,"King, 522 (1052)",,"Snohomish, 2651 (3002)",1063,327.15439780018244
,"King, 522 (1052)",,"Pierce, 3150 (3263)",2235,796.4860325203449
,"King, 522 (1052)",,"Pierce, 3151 (3264)",2259,796.6724546512199
,"King, 522 (1052)",,"Pierce, 3172 (3288)",2434,798.8285172676299
,"King, 522 (1052)",,"Pierce, 3218 (3310)",2449,797.138005617597
,"King, 522 (1052)",,"Pierce, 3219 (3311)",2454,797.8890900369549
